Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
6317,143029,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 12 octobre 1990 240 mots, p. 12 ",NICE:Deux fers au feu,"Content protected by copyright, removed from the public repo",1990,240,andre passeron,90
6318,143030,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 19 septembre 1991 505 mots, p. 10 ","La "" journée de réflexion "" des députés RPR Les résultats des élections partielles inquiètent les responsables chiraquiens","Content protected by copyright, removed from the public repo",1991,505,andre passeron,90
6319,143031,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 15 janvier 1991 548 mots, p. 15 ",M. Chirac concentre l'essentiel de sa campagne sur le quinzième arrondissement de Paris,"Content protected by copyright, removed from the public repo",1991,548,andre passeron,90
6320,143032,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 20 janvier 1992 319 mots, p. 8 ",Après un vif affrontement avec M. Pierre Lefranc M. Pierre Messmer est élu président de l'Institut Charles-de-Gaulle,"Content protected by copyright, removed from the public repo",1992,319,andre passeron,90
6321,143033,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 27 janvier 1993 232 mots, p. 7 ","LA PREPARATION DES ELECTIONS LEGISLATIVES DE 1993 ""Traître "", "" canaille "", "" fripouille""...","Content protected by copyright, removed from the public repo",1993,232,andre passeron,90
6322,143034,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 26 mars 1993 473 mots, p. 11 ","BIBLIOGRAPHIE ""Gouverner autrement"", le quatrième tome des Mémoires de Michel Debré La passion d'un gaulliste déçu GOUVERNER AUTREMENT Mémoires, de Michel Debré, tome IV. Albin Michel, 393 p., 160 F.","Content protected by copyright, removed from the public repo",1993,473,andre passeron,90
6324,143036,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 7 juillet 1990 373 mots, p. 6 ",Décès d'André Astoux,"Content protected by copyright, removed from the public repo",1990,373,andre passeron,90
6325,143037,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 9 février 1991 312 mots, p. 6 ",Bibliographie De Gaulle et les juifs,"Content protected by copyright, removed from the public repo",1991,312,andre passeron,90
6326,143038,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 10 janvier 1991 234 mots, p. 38 ",Les élections législatives partielles M. Chirac répond aux reproches de Mme Barzach,"Content protected by copyright, removed from the public repo",1991,234,andre passeron,90
6331,143043,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 1 décembre 1990 542 mots, p. 4 ",La France peut faire la guerre sans la déclarer,"Content protected by copyright, removed from the public repo",1990,542,andre passeron,90
6332,143044,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 7 janvier 1991 569 mots, p. 7 ",Les élections législatives partielles du Rhône et de Paris Le RPR face à ses dissidents,"Content protected by copyright, removed from the public repo",1991,569,andre passeron,90
6333,143045,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 7 mai 1991 1325 mots, p. 8 ",De 1958 à 1969 et de 1981 à 1991 Les décennies de la V,"Content protected by copyright, removed from the public repo",1991,1325,andre passeron,90
6334,143046,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 20 mai 1991 331 mots, p. 8 ",Gilberte Messmer est décédée,"Content protected by copyright, removed from the public repo",1991,331,andre passeron,90
6335,143047,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 18 juin 1991 367 mots, p. 9 ",Trois écueils,"Content protected by copyright, removed from the public repo",1991,367,andre passeron,90
6336,143048,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 22 juin 1991 500 mots, p. 9 ",Au RPR : dire tout haut ce que chacun pense tout bas,"Content protected by copyright, removed from the public repo",1991,500,andre passeron,90
6337,143049,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 24 janvier 1992 178 mots, p. 10 ",L'action de M. René Lenoir,"Content protected by copyright, removed from the public repo",1992,178,andre passeron,90
6338,143050,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 11 mars 1991 319 mots, p. 7 ",La bataille de Paris,"Content protected by copyright, removed from the public repo",1991,319,andre passeron,90
6339,143051,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 27 septembre 1990 447 mots, p. 9 ","M. Chirac estime que l'opposition doit être "" sans complexe ""","Content protected by copyright, removed from the public repo",1990,447,andre passeron,90
6340,143052,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 25 juin 1990 374 mots, p. 6 ","M. Chirac face aux courants du RPR "" Quand on se dit gaulliste, on travaille à l'union ""","Content protected by copyright, removed from the public repo",1990,374,andre passeron,90
6341,143053,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 11 septembre 1990 522 mots, p. 6 ",Les réactions au sommet d'Helsinki M. Chirac approuve la proposition de M. Gorbatchev de réunir une conférence internationale,"Content protected by copyright, removed from the public repo",1990,522,andre passeron,90
6351,143063,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 24 janvier 1990 482 mots, p. 7 ","La crise au RPR MM. Pasqua et Séguin refusent la "" synthèse obligatoire ""","Content protected by copyright, removed from the public repo",1990,482,andre passeron,90
6352,143064,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 22 mars 1990 510 mots, p. 12 ","Les journées parlementaires du RPR M. Chirac appelle ses partisans à l' "" offensive "" contre "" un pouvoir minoritaire et médiocre ""","Content protected by copyright, removed from the public repo",1990,510,andre passeron,90
6353,143065,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 7 avril 1990 470 mots, p. 12 ",Le RPR relance sa campagne contre le droit de vote des immigrés,"Content protected by copyright, removed from the public repo",1990,470,andre passeron,90
6354,143066,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 15 juin 1990 305 mots, p. 12 ",Le bureau politique du RPR confirme la mise en congé de M. Alain Carignon,"Content protected by copyright, removed from the public repo",1990,305,andre passeron,90
6355,143067,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 14 juin 1990 497 mots, p. 8 ",Le coup d'arrêt,"Content protected by copyright, removed from the public repo",1990,497,andre passeron,90
6357,143069,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 1 décembre 1992 465 mots, p. 23 ",Ancien directeur du cabinet du général de Gaulle René Brouillet est mort,"Content protected by copyright, removed from the public repo",1992,465,andre passeron,90
6371,143083,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 20 juin 1990 884 mots, p. 48 ",La commémoration du 18 juin Paris embrasé,"Content protected by copyright, removed from the public repo",1990,884,andre passeron,90
6372,143084,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 8 septembre 1990 470 mots, p. 8 ","Les réactions dans la classe politique M. Alain Juppé : "" L'opposition n'est pas devenue socialiste ""","Content protected by copyright, removed from the public repo",1990,470,andre passeron,90
6373,143085,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 10 septembre 1990 272 mots, p. 7 ","Oui, mais...","Content protected by copyright, removed from the public repo",1990,272,andre passeron,90
6374,143086,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 5 mars 1991 706 mots, p. 15 ",Les regrets discrets de M. Gorse sur la guerre du Golfe,"Content protected by copyright, removed from the public repo",1991,706,andre passeron,90
6375,143087,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 13 juillet 1991 517 mots, p. 7 ","M. Chirac : "" Le charter, c'est une manière de dissuasion ""","Content protected by copyright, removed from the public repo",1991,517,andre passeron,90
6376,143088,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 12 juillet 1991 328 mots, p. 8 ",Crise municipale à Saint-Tropez Clochemerle-sur-Mer,"Content protected by copyright, removed from the public repo",1991,328,andre passeron,90
6377,143089,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 18 janvier 1992 449 mots, p. 9 ",Un colloque des anciens de l'ENA Pour un Etat plus fort,"Content protected by copyright, removed from the public repo",1992,449,andre passeron,90
6378,143090,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 16 mars 1992 1612 mots, p. 2 ",Il y a trente ans Les accords d'Evian,"Content protected by copyright, removed from the public repo",1992,1612,andre passeron,90
6379,143091,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 7 novembre 1991 262 mots, p. 42 ",L'ENA à Strasbourg ?,"Content protected by copyright, removed from the public repo",1991,262,andre passeron,90
6380,143092,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 12 octobre 1991 202 mots, p. 9 ",Un nouveau regard sur l'énarchie,"Content protected by copyright, removed from the public repo",1991,202,andre passeron,90
6381,143093,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 20 février 1991 379 mots, p. 24 ",Un ami des pays arabes,"Content protected by copyright, removed from the public repo",1991,379,andre passeron,90
6382,143094,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 20 janvier 1993 484 mots, p. 9 ",Mort de Nicole de Hauteclocque Une gaulliste obstinée,"Content protected by copyright, removed from the public repo",1993,484,andre passeron,90
6383,143095,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 11 septembre 1992 260 mots, p. 22 ",Une exposition au Palais-Bourbon La longue marche du suffrage universel,"Content protected by copyright, removed from the public repo",1992,260,andre passeron,90
6384,143096,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 30 octobre 1993 333 mots, p. 10 ",La mort de Léo Hamon Un juriste de gauche toujours fidèle au gaullisme,"Content protected by copyright, removed from the public repo",1993,333,andre passeron,90
6385,143098,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 31 mai 1991 239 mots, p. 9 ",Le président du RPR oppose solidarité administrative et dignité de l'homme,"Content protected by copyright, removed from the public repo",1991,239,andre passeron,90
6386,143099,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 7 septembre 1991 145 mots, p. 9 ",Ouverture de l'université d'été des jeunes du RPR,"Content protected by copyright, removed from the public repo",1991,145,andre passeron,90
6387,143100,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 10 septembre 1991 545 mots, p. 10 ",Devant les jeunes de son mouvement M. Chirac rode les thèmes électoraux du RPR,"Content protected by copyright, removed from the public repo",1991,545,andre passeron,90
6388,143101,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 8 janvier 1992 220 mots, p. 9 ",Le remplacement du président de l'Assemblée nationale Le précédent Chaban-Delmas,"Content protected by copyright, removed from the public repo",1992,220,andre passeron,90
6389,143102,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 11 juin 1992 228 mots, p. 8 ",BIBLIOGRAPHIE Philippe Meyer l'insolent,"Content protected by copyright, removed from the public repo",1992,228,andre passeron,90
6390,143103,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 19 juin 1992 183 mots, p. 8 ",L'Institut Charles-de-Gaulle achète à New-York des manuscrits du chef de la France libre,"Content protected by copyright, removed from the public repo",1992,183,andre passeron,90
6391,143104,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 30 mai 1991 294 mots, p. 9 ",Les élus locaux du RPR débattent de l'insertion et de la solidarité,"Content protected by copyright, removed from the public repo",1991,294,andre passeron,90
6392,143105,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 24 juillet 1991 240 mots, p. 7 ","Actualité de Clemenceau LE TIGRE EN PROVENCE de Charles Galfré, Edisud. 237 p., 95 F.","Content protected by copyright, removed from the public repo",1991,240,andre passeron,90
6396,143109,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 29 mars 1990 351 mots, p. 44 ","La réorganisation de l'opposition Le RPR et vingt-trois mouvements associés vont créer une "" confédération ""","Content protected by copyright, removed from the public repo",1990,351,andre passeron,90
6397,143110,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 12 avril 1990 321 mots, p. 10 ","Le retour du discours "" national ""","Content protected by copyright, removed from the public repo",1990,321,andre passeron,90
6398,143111,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 26 juillet 1990 466 mots, p. 6 ",En attendant de relancer son union L'opposition se met en veilleuse jusqu'à la rentrée,"Content protected by copyright, removed from the public repo",1990,466,andre passeron,90
6399,143112,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 17 février 1990 465 mots, p. 34 ",Les difficultés du RPR et de l'UDF La volonté d'union divise l'opposition,"Content protected by copyright, removed from the public repo",1990,465,andre passeron,90
6401,143114,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 1 octobre 1990 310 mots, p. 8 ",Cohésion retrouvée,"Content protected by copyright, removed from the public repo",1990,310,andre passeron,90
6402,143115,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 10 septembre 1990 373 mots, p. 7 ","L'université d'été de Saint-Raphaël Le RPR s'en prend à la "" gauche caviar ""","Content protected by copyright, removed from the public repo",1990,373,andre passeron,90
6403,143116,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 15 novembre 1990 406 mots, p. 8 ","M. Juppé fait de nouvelles propositions pour les "" primaires "" dans l'opposition","Content protected by copyright, removed from the public repo",1990,406,andre passeron,90
6404,143117,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 21 janvier 1991 274 mots, p. 9 ",Les de Gaulle aussi...,"Content protected by copyright, removed from the public repo",1991,274,andre passeron,90
6405,143118,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 26 janvier 1991 265 mots, p. 34 ","Les élections législatives partielles A Paris, la belle assurance de M. Galy-Dejean","Content protected by copyright, removed from the public repo",1991,265,andre passeron,90
6406,143119,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 2 décembre 1992 288 mots, p. 12 ","Les propositions du président de la République sur la réforme de la Constitution Le "" domaine réservé ""","Content protected by copyright, removed from the public repo",1992,288,andre passeron,90
6412,143125,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 10 janvier 1990 259 mots, p. 11 ","Mme Dupuy, kamikaze à Cannes","Content protected by copyright, removed from the public repo",1990,259,andre passeron,90
6413,143126,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 12 février 1990 581 mots, p. 9 ",Les assises du RPR M. Chirac se heurte à des oppositions antagonistes,"Content protected by copyright, removed from the public repo",1990,581,andre passeron,90
6423,143136,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 6 juin 1990 128 mots, p. 10 ","Aimable divertissement "" Conversation avec le général "" de Jean Dutourd","Content protected by copyright, removed from the public repo",1990,128,andre passeron,90
6424,143137,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 12 septembre 1990 450 mots, p. 10 ","Dans un document critiquant la "" gestion irresponsable "" du gouvernement Le RPR présente son projet fiscal","Content protected by copyright, removed from the public repo",1990,450,andre passeron,90
6425,143138,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 5 octobre 1991 269 mots, p. 9 ",Les propositions pour une réforme du mode de scrutin M. Juppé n'a pas l'intention de se rendre à l'invitation de M. Mauroy,"Content protected by copyright, removed from the public repo",1991,269,andre passeron,90
6426,143139,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 13 mars 1991 734 mots, p. 10 ","En créant l'association "" Demain la France "" MM. Pasqua et Séguin veulent "" dynamiser l'opposition "" et "" hâter l'alternance ""","Content protected by copyright, removed from the public repo",1991,734,andre passeron,90
6427,143140,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 29 janvier 1991 284 mots, p. 14 ",Une exposition dans plusieurs villes de province L'Assemblée nationale se décentralise,"Content protected by copyright, removed from the public repo",1991,284,andre passeron,90
6428,143141,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 18 décembre 1990 527 mots, p. 9 ",Crise des institutions,"Content protected by copyright, removed from the public repo",1990,527,andre passeron,90
6429,143142,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 13 juin 1990 627 mots, p. 8 ",L'organisation de l'Année de Gaulle transcende les clivages politiques,"Content protected by copyright, removed from the public repo",1990,627,andre passeron,90
6430,143143,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 15 juin 1990 243 mots, p. 12 ",Pas de sanctions en 1981...,"Content protected by copyright, removed from the public repo",1990,243,andre passeron,90
6431,143144,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 13 décembre 1993 1122 mots, p. 2 ","DATES Il y a quinze ans Jacques Chirac lance "" l'appel de Cochin ""","Content protected by copyright, removed from the public repo",1993,1122,andre passeron,90
6432,143145,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 13 octobre 1992 248 mots, p. 12 ","BIBLIOGRAPHIE La Grandeur de la France, de Gilbert Pérol La colère gaullienne d'un diplomate non conformiste","Content protected by copyright, removed from the public repo",1992,248,andre passeron,90
6433,143146,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 20 avril 1992 674 mots, p. 6 ","Le septennat en porte-à-faux La durée du mandat présidentiel ne paraît plus correspondre au "" tempo "" de la V République Un double quinquennat serait sans doute mieux adapté","Content protected by copyright, removed from the public repo",1992,674,andre passeron,90
6434,143147,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 15 mai 1992 705 mots, p. 9 ",Le gouvernement dispose contre ses préfets d'un large éventail de sanctions,"Content protected by copyright, removed from the public repo",1992,705,andre passeron,90
6435,143148,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 30 avril 1992 421 mots, p. 8 ","Il y a vingt-trois ans, le référendum perdu par de Gaulle "" Je cesse d'exercer mes fonctions... ""","Content protected by copyright, removed from the public repo",1992,421,andre passeron,90
6436,143149,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 30 janvier 1992 311 mots, p. 7 ",Mort de Claude Guy ancien aide de camp du général de Gaulle,"Content protected by copyright, removed from the public repo",1992,311,andre passeron,90
6437,143150,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 8 février 1993 329 mots, p. 7 ",Dans un livre de souvenirs M. Jobert affirme que Georges Pompidou a envisagé de quitter Paris en mai 1968,"Content protected by copyright, removed from the public repo",1993,329,andre passeron,90
6443,143156,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 3 avril 1993 454 mots, p. 12 ",Une protection sociale particulière Quelle retraite pour les parlementaires ?,"Content protected by copyright, removed from the public repo",1993,454,andre passeron,90
6447,143160,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 23 mars 1990 282 mots, p. 46 ",Promesses de reconquête,"Content protected by copyright, removed from the public repo",1990,282,andre passeron,90
6448,143161,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 20 février 1990 650 mots, p. 9 ","La fin du "" compagnonnage ""","Content protected by copyright, removed from the public repo",1990,650,andre passeron,90
6449,143162,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 6 février 1990 418 mots, p. 10 ",Vitesse supérieure,"Content protected by copyright, removed from the public repo",1990,418,andre passeron,90
6460,143173,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 7 mars 1991 302 mots, p. 11 ","René Coty, le président oublié","Content protected by copyright, removed from the public repo",1991,302,andre passeron,90
6461,143174,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 24 mai 1991 305 mots, p. 15 ",En réunissant des Etats-généraux sur la justice L'opposition ajoute un chapitre à son programme de gouvernement,"Content protected by copyright, removed from the public repo",1991,305,andre passeron,90
6462,143175,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 30 avril 1991 316 mots, p. 11 ","Au "" Grand Jury RTL - le Monde "" M. Toubon traite les socialistes de "" tartuffes ""","Content protected by copyright, removed from the public repo",1991,316,andre passeron,90
6463,143176,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 22 octobre 1991 904 mots, p. 11 ",D'une République à l'autre,"Content protected by copyright, removed from the public repo",1991,904,andre passeron,90
6464,143177,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 4 septembre 1991 440 mots, p. 10 ",Le voyage à Moscou,"Content protected by copyright, removed from the public repo",1991,440,andre passeron,90
6465,143178,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 9 septembre 1991 474 mots, p. 6 ","Devant les jeunes du RPR M. Juppé affirme que "" le socialisme est en train de mourir ""","Content protected by copyright, removed from the public repo",1991,474,andre passeron,90
6466,143179,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 27 décembre 1991 147 mots, p. 5 ",Il y a vingt-sept ans De Gaulle et Khrouchtchev,"Content protected by copyright, removed from the public repo",1991,147,andre passeron,90
6467,143180,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 18 février 1992 417 mots, p. 13 ","A l'Ecole nationale d'administration Les lauréats du "" troisième concours "" protestent contre les conditions de leur scolarité","Content protected by copyright, removed from the public repo",1992,417,andre passeron,90
6468,143181,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 23 janvier 1992 370 mots, p. 7 ",L'élection du nouveau président de l'Assemblée nationale M. Chaban-Delmas candidat pour la quatrième fois,"Content protected by copyright, removed from the public repo",1992,370,andre passeron,90
6469,143182,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 8 juillet 1991 472 mots, p. 7 ",Constituant une coordination nationale Les jeunes gaullistes se regroupent,"Content protected by copyright, removed from the public repo",1991,472,andre passeron,90
6470,143183,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 28 novembre 1990 370 mots, p. 6 ","Erreurs d'hier, vérité d'aujourd'hui","Content protected by copyright, removed from the public repo",1990,370,andre passeron,90
6471,143184,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 15 septembre 1990 143 mots, p. 10 ",Le RPR demande le rattachement du ministère du tourisme au premier ministre,"Content protected by copyright, removed from the public repo",1990,143,andre passeron,90
6472,143185,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 5 mars 1991 324 mots, p. 15 ","Au "" Grand Jury RTL-le Monde "" M. Balladur accuse M. Rocard de pratiquer "" une politique de facilité ""","Content protected by copyright, removed from the public repo",1991,324,andre passeron,90
6473,143186,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 7 février 1991 198 mots, p. 6 ",M. Chirac s'est entretenu avec le roi Hassan II,"Content protected by copyright, removed from the public repo",1991,198,andre passeron,90
6474,143187,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 6 février 1991 532 mots, p. 12 ",Un colloque du Club Droit et démocratie La peau de chagrin du pouvoir législatif,"Content protected by copyright, removed from the public repo",1991,532,andre passeron,90
