Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
53,92047,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 21 octobre 1966 329 mots ,M. Edgar Faure expose sa conception de la politique et définit la fonction médiatrice de la France,"Content protected by copyright, removed from the public repo",1966,329,alain guichard,60
54,92048,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 29 avril 1966 529 mots ,Le Sénat améliore sensiblement le projet de réforme des sociétés commerciales,"Content protected by copyright, removed from the public repo",1966,529,alain guichard,60
58,92052,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 25 février 1964 256 mots ,UN DÉBAT DE L'ASSOCIATION DE SCIENCE POLITIQUE SUR L'AVENIR DE LA CONSTITUTION,"Content protected by copyright, removed from the public repo",1964,256,alain guichard,60
59,92053,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 10 décembre 1964 643 mots ,Le Sénat adopte les options du Ve Plan,"Content protected by copyright, removed from the public repo",1964,643,alain guichard,60
60,92054,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 17 novembre 1964 430 mots ,Le Sénat a adopté les crédits des départements et territoires d'outre-mer,"Content protected by copyright, removed from the public repo",1964,430,alain guichard,60
61,92055,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 23 avril 1964 756 mots ,La réforme des offices d'H.L.M. suscite de vives critiques à l'occasion d'un débat sur la construction,"Content protected by copyright, removed from the public repo",1964,756,alain guichard,60
62,92056,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 20 novembre 1965 357 mots ,M. Édouard Bonnefous propose une réforme profonde de la représentation sénatoriale et du travail législatif,"Content protected by copyright, removed from the public repo",1965,357,alain guichard,60
63,92057,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 16 novembre 1965 1568 mots ,"Le Sénat a poursuivi samedi et dimanche le "" marathon "" budgétaire","Content protected by copyright, removed from the public repo",1965,1568,alain guichard,60
64,92058,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 22 octobre 1960 286 mots ,Le Sénat se prononcera mardi sur l'ensemble du projet d'assurance-maladie agricole,"Content protected by copyright, removed from the public repo",1960,286,alain guichard,60
66,92060,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 9 février 1965 784 mots ,"LE M.R.P. S'INQUIÈTE DE LA RÉCESSION ÉCONOMIQUE et critique les propositions du chef de l'État concernant l'Allemagne, l'O.N.U. et le retour à l'étalon-or","Content protected by copyright, removed from the public repo",1965,784,alain guichard,60
67,92061,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 25 décembre 1965 625 mots ,Le Sénat rejette le projet en deuxième lecture par 218 voix contre 29,"Content protected by copyright, removed from the public repo",1965,625,alain guichard,60
71,92065,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 28 octobre 1968 533 mots ,Le Sénat a adopté la loi d'orientation par 260 voix contre 0 les 18 communistes s'abstenant,"Content protected by copyright, removed from the public repo",1968,533,alain guichard,60
72,92066,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 10 janvier 1968 372 mots ,M. Mermaz : jamais des conversations avec le P.C. n'ont été aussi loin que celles que nous avons aujourd'hui,"Content protected by copyright, removed from the public repo",1968,372,alain guichard,60
73,92067,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 6 décembre 1968 1586 mots ,En dépit d'une opposition fondamentale entre les thèses de MM. Debré et Lecanuet les crédits du Quai d'Orsay sont adoptés,"Content protected by copyright, removed from the public repo",1968,1586,alain guichard,60
74,92068,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 26 octobre 1968 1515 mots ,M. Edgar Faure a longuement défendu les principes de la réforme,"Content protected by copyright, removed from the public repo",1968,1515,alain guichard,60
85,92079,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 19 novembre 1965 812 mots ,Le Sénat a rejeté le projet du Ve Plan,"Content protected by copyright, removed from the public repo",1965,812,alain guichard,60
86,92080,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 6 novembre 1965 944 mots ,P.T.T. : la discussion porte surtout sur la crise du téléphone,"Content protected by copyright, removed from the public repo",1965,944,alain guichard,60
87,92081,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 21 juin 1966 520 mots ,La franc-maçonnerie et le christianisme,"Content protected by copyright, removed from the public repo",1966,520,alain guichard,60
88,92082,alain guichard, Le Monde   ,alain guichard.,  jeudi 11 novembre 1965 423 mots ,le Sénat repousse les accords pétroliers franco-algériens,"Content protected by copyright, removed from the public repo",1965,423,alain guichard,60
91,92085,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 8 décembre 1967 325 mots ,Le Sénat repousse les nouvelles dispositions budgétaires adoptées par les députés,"Content protected by copyright, removed from the public repo",1967,325,alain guichard,60
95,92089,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 16 octobre 1969 1264 mots ,M. Pleven veut augmenter la participation des magistrats à la gestion de leur corps et éventuellement réformer la Constitution,"Content protected by copyright, removed from the public repo",1969,1264,alain guichard,60
96,92090,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 29 avril 1969 464 mots ,M. ALAIN POHER OU LORSQUE CANDIDE EST DOUÉ POUR LA POLITIQUE,"Content protected by copyright, removed from the public repo",1969,464,alain guichard,60
103,92097,alain guichard, Le Monde   ,Alain GUICHARD.,  lundi 11 juillet 1960 280 mots ,LE SÉNAT ADOPTE LE PROJET INSTITUANT UNE REDEVANCE D'ÉQUIPEMENT,"Content protected by copyright, removed from the public repo",1960,280,alain guichard,60
104,92098,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 26 novembre 1960 407 mots ,M. Rochereau annonce une première démobilisation contingentais et tarifaire pour les produits agricoles,"Content protected by copyright, removed from the public repo",1960,407,alain guichard,60
105,92099,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 9 juin 1960 1281 mots ,III. - Ésotérisme et christianisme,"Content protected by copyright, removed from the public repo",1960,1281,alain guichard,60
106,92100,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 9 septembre 1963 339 mots ,Les obsèques de M. Robert Schuman ont été célébrées en présence de nombreuses personnalités françaises et étrangères,"Content protected by copyright, removed from the public repo",1963,339,alain guichard,60
107,92101,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 21 novembre 1961 404 mots ,Les difficultés financières des Charbonnages de France feront l'objet d'un prochain rapport gouvernemental,"Content protected by copyright, removed from the public repo",1961,404,alain guichard,60
108,92102,alain guichard, Le Monde   ,ALAIN GUICHARD,  mercredi 10 juillet 1963 955 mots ,"La cinquantième session des Semaines sociales étudie "" la société démocratique ""","Content protected by copyright, removed from the public repo",1963,955,alain guichard,60
109,92103,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 12 février 1965 349 mots ,""" Dans vingt-cinq ans, l'Europe sera encore l'Europe des nations "", estime M. Michel Debré","Content protected by copyright, removed from the public repo",1965,349,alain guichard,60
110,92104,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 20 novembre 1964 1015 mots ,"LE SÉNAT REPOUSSE LES CRÉDITS destinés à la "" force de frappe "" nationale","Content protected by copyright, removed from the public repo",1964,1015,alain guichard,60
111,92105,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 21 novembre 1964 573 mots ,L'EXAMEN DU BUDGET DE L'INTÉRIEUR PAR LE SÉNAT est l'occasion de vives critiques contre la politique communale du gouvernement,"Content protected by copyright, removed from the public repo",1964,573,alain guichard,60
112,92106,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 25 septembre 1964 749 mots ,LES PARLEMENTAIRES DE L'U.N.R.-U.D.T. se préoccupent des élections municipales et de la loi-programme militaire,"Content protected by copyright, removed from the public repo",1964,749,alain guichard,60
113,92107,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 26 octobre 1963 311 mots ,Le Sénat approuve à l'unanimité la baisse du prix de l'essence,"Content protected by copyright, removed from the public repo",1963,311,alain guichard,60
114,92108,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 14 novembre 1963 668 mots ,"En réalité, les dépenses dites improductives sont celles qui ne conviennent pas à l'opposition, déclare M. Robert Boulin","Content protected by copyright, removed from the public repo",1963,668,alain guichard,60
119,92113,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 14 juin 1962 1840 mots ,La position du gouvernement sur l'Europe et l'alliance atlantique suscite de vives critiques,"Content protected by copyright, removed from the public repo",1962,1840,alain guichard,60
120,92114,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 26 juillet 1962 1232 mots ,Le Sénat examine la loi complémentaire d'orientation agricole Plus de soixante amendements sont déposés,"Content protected by copyright, removed from the public repo",1962,1232,alain guichard,60
121,92115,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 21 juin 1962 666 mots ,Un projet gouvernemental établit un statut de la construction privée,"Content protected by copyright, removed from the public repo",1962,666,alain guichard,60
122,92116,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 11 mai 1961 273 mots ,LE SÉNAT MODIFIE SENSIBLEMENT LE PROJET DE DISTRICT DE PARIS,"Content protected by copyright, removed from the public repo",1961,273,alain guichard,60
131,92126,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 20 juillet 1968 918 mots ,""" L'existence d'une seconde Assemblée est indispensable pour assurer la stabilité politique "" estime M. André Colin","Content protected by copyright, removed from the public repo",1968,918,alain guichard,60
136,92131,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 23 novembre 1967 1065 mots ,Le Sénat manifeste son hostilité à toute réduction des prérogatives communales,"Content protected by copyright, removed from the public repo",1967,1065,alain guichard,60
137,92132,alain guichard, Le Monde   ,ALAIN GUICHARD.,  dimanche 30 novembre 1969 409 mots ,"À La Haye nous ne songerons qu'à transformer l'Europe hier communauté d'inquiétude, en communauté d'espérance déclare M. Maurice Schumann","Content protected by copyright, removed from the public repo",1969,409,alain guichard,60
138,92133,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 4 juillet 1967 448 mots ,LA FIN DE LA IIIe RÉPUBLIQUE,"Content protected by copyright, removed from the public repo",1967,448,alain guichard,60
151,92146,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 5 novembre 1965 760 mots ,Le Sénat relève le seuil des revenus soumis à la majoration du demi-décime,"Content protected by copyright, removed from the public repo",1965,760,alain guichard,60
152,92147,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 10 novembre 1965 941 mots ,Le Sénat repousse par 144 voix contre 84 le budget des affaires étrangères,"Content protected by copyright, removed from the public repo",1965,941,alain guichard,60
153,92148,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 22 avril 1966 554 mots ,"Le Sénat propose de créer un nouveau type d'action "" sans droit de vote ""","Content protected by copyright, removed from the public repo",1966,554,alain guichard,60
154,92149,alain guichard, Le Monde   ,Alain Guichard.,  samedi 14 mai 1966 824 mots ,LE SÉNAT A REJETÉ LE PROJET D'AMNISTIE ET RÉCLAMÉ L'APAISEMENT ET L'OUBLI,"Content protected by copyright, removed from the public repo",1966,824,alain guichard,60
155,92150,alain guichard, Le Monde   ,Alain Guichard,  jeudi 27 mai 1965 512 mots ,La réforme de la fiscalité des entreprises amputée de plusieurs dispositions retourne à l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1965,512,alain guichard,60
156,92151,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 23 octobre 1965 426 mots ,Le Sénat devra dire mardi s'il accepte une augmentation du taux de la T.V.A.,"Content protected by copyright, removed from the public repo",1965,426,alain guichard,60
157,92152,alain guichard, Le Monde   ,Alain Guichard.,  samedi 9 juillet 1960 299 mots ,LE SÉNAT SE PRONONCE POUR LA CRÉATION D'UNE ÉCOLE DE SANTÉ A RENNES,"Content protected by copyright, removed from the public repo",1960,299,alain guichard,60
158,92153,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 21 juillet 1960 597 mots ,LE SÉNAT REPOUSSE UNE SECONDE FOIS L'ARTICLE 24 DE LA LOI D'ORIENTATION SUR LES PRIX AGRICOLES,"Content protected by copyright, removed from the public repo",1960,597,alain guichard,60
159,92154,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 29 novembre 1963 198 mots ,"Le coût élevé de l'uranium de Pierrette est "" le prix de notre indépendance "" déclare M. Pierre Dumas","Content protected by copyright, removed from the public repo",1963,198,alain guichard,60
160,92155,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 5 décembre 1963 423 mots ,La politique nucléaire du gouvernement ne sera pas soumise à référendum confirme M. de Broglie,"Content protected by copyright, removed from the public repo",1963,423,alain guichard,60
161,92156,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 16 novembre 1963 980 mots ,Le Sénat repousse par 231 voix contre 27 les dispositions de la loi de finances relatives aux plus-values foncières,"Content protected by copyright, removed from the public repo",1963,980,alain guichard,60
162,92157,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 23 mai 1963 1381 mots ,MM. BAUMEL ET HABIB-DELONCLE ONT RÉPONDU aux nombreuses et vives critiques de l'opposition,"Content protected by copyright, removed from the public repo",1963,1381,alain guichard,60
163,92158,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 24 juillet 1963 746 mots ,Le Sénat refuse de discuter dans la précipitation le projet d'organisation forestière,"Content protected by copyright, removed from the public repo",1963,746,alain guichard,60
164,92159,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 12 décembre 1963 571 mots ,Le Sénat approuve la création d'un Fonds national de l'emploi,"Content protected by copyright, removed from the public repo",1963,571,alain guichard,60
165,92160,alain guichard, Le Monde   ,Alain Guichard.,  lundi 16 décembre 1963 443 mots ,LE SÉNAT A VOTÉ LA RÉFORME concernant la Nouvelle-Calédonie,"Content protected by copyright, removed from the public repo",1963,443,alain guichard,60
166,92161,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 26 juillet 1963 1351 mots ,"Le Sénat adopte le "" collectif "" budgétaire après l'avoir amendé","Content protected by copyright, removed from the public repo",1963,1351,alain guichard,60
169,92164,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 12 mai 1961 226 mots ,Le 18e congrès national du M.R.P. se préoccupe surtout de l'avenir des institutions et de la construction européenne,"Content protected by copyright, removed from the public repo",1961,226,alain guichard,60
170,92165,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 16 mai 1961 713 mots ,Au congrès de Royan le M.R.P. s'est attaché à explorer l'avenir de la démocratie française plus qu'à réformer le présent,"Content protected by copyright, removed from the public repo",1961,713,alain guichard,60
171,92166,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 13 mai 1961 663 mots ,"LE M.R.P. REGRETTE "" L'ABSENCE DE DÉMOCRATIE "" DANS L'ACTION ÉCONOMIQUE RÉGIONALE","Content protected by copyright, removed from the public repo",1961,663,alain guichard,60
172,92167,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 3 mars 1967 1180 mots ,"À Quimper, où les divisions des gaullistes donnent une chance au Centre démocrate M. Edmond Michelet lutte contre les deux anciens députés U.N.R.","Content protected by copyright, removed from the public repo",1967,1180,alain guichard,60
173,92168,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 19 novembre 1966 1175 mots ,LE SÉNAT MANIFESTE SON MÉCONTENTEMENT contre les insuffisances des crédits des anciens combattants,"Content protected by copyright, removed from the public repo",1966,1175,alain guichard,60
174,92169,alain guichard, Le Monde   ,Alain Guichard.,  vendredi 24 juin 1966 399 mots ,Le Sénat a voté le projet de loi sur les bidonvilles,"Content protected by copyright, removed from the public repo",1966,399,alain guichard,60
176,92171,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 13 juillet 1962 580 mots ,- Énérgie : la coordination des politiques européennes est malaisée - Départements d'outre-mer : des réformes administratives sont envisagées,"Content protected by copyright, removed from the public repo",1962,580,alain guichard,60
177,92172,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 14 juillet 1962 631 mots ,LE SÉNAT A ADOPTÉ LE IVe PLAN,"Content protected by copyright, removed from the public repo",1962,631,alain guichard,60
178,92173,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 10 janvier 1963 320 mots ,Le Sénat veut aménager la procédure de la garde à vue,"Content protected by copyright, removed from the public repo",1963,320,alain guichard,60
179,92174,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 17 mai 1962 1195 mots ,Le premier ministre expose les modalités pratiques de sa politique nationale des revenus,"Content protected by copyright, removed from the public repo",1962,1195,alain guichard,60
180,92175,alain guichard, Le Monde   ,Alain Guichard.,  samedi 9 décembre 1961 279 mots ,Le Sénat a adopté le projet de budget après l'avoir modifié de fond en comble,"Content protected by copyright, removed from the public repo",1961,279,alain guichard,60
181,92176,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 13 avril 1964 856 mots ,LE COLLOQUE DU IMMINENT ÉTUDIE LE PROBLÈME de la liberté de la presse face à l'argent et au pouvoir,"Content protected by copyright, removed from the public repo",1964,856,alain guichard,60
182,92177,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 27 avril 1968 349 mots ,LE SÉNAT AMENDE DANS LE SENS SOUHAITÉ PAR M. DEBRÉ LE PROJET DE RÉFORME DE LA PROFESSION D'EXPERT-COMPTABLE,"Content protected by copyright, removed from the public repo",1968,349,alain guichard,60
185,92182,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 15 mai 1961 759 mots ,Le M.R.P. réclame une démocratisation de l'État,"Content protected by copyright, removed from the public repo",1961,759,alain guichard,60
186,92183,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 24 novembre 1961 434 mots ,Le Sénat a repoussé plusieurs dispositions du budget de la construction,"Content protected by copyright, removed from the public repo",1961,434,alain guichard,60
187,92184,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 30 novembre 1961 646 mots ,Le Sénat a adopté le budget de 1962,"Content protected by copyright, removed from the public repo",1961,646,alain guichard,60
188,92185,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 14 décembre 1961 386 mots ,Plusieurs sénateurs ont vivement critiqué la politique française de défense,"Content protected by copyright, removed from the public repo",1961,386,alain guichard,60
189,92186,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 25 novembre 1961 933 mots ,"M. Roger Peyrefitte prend dans son projecteur ""Les Fils de la Lumière""","Content protected by copyright, removed from the public repo",1961,933,alain guichard,60
190,92187,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 21 octobre 1961 329 mots ,"LE SÉNAT A ADOPTÉ A L'UNANIMITÉ le projet instituant des "" groupements agricoles d'exploitation ""","Content protected by copyright, removed from the public repo",1961,329,alain guichard,60
191,92188,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 28 octobre 1961 537 mots ,Le Sénat fixe les règles de commercialisation applicables aux groupements de producteurs,"Content protected by copyright, removed from the public repo",1961,537,alain guichard,60
192,92189,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 1 décembre 1960 266 mots ,LE SÉNAT A ADOPTÉ LE PROJET DE LOI DE FINANCES,"Content protected by copyright, removed from the public repo",1960,266,alain guichard,60
193,92190,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 31 décembre 1960 873 mots ,Au colloque d'Aix-en-Provence tous les orateurs réclament une solution négociée et s'élèvent contre un statut octroyé,"Content protected by copyright, removed from the public repo",1960,873,alain guichard,60
196,92193,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 15 novembre 1963 706 mots ,Le Sénat transforme le demi-décime en un quart de décime,"Content protected by copyright, removed from the public repo",1963,706,alain guichard,60
197,92194,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 25 juillet 1963 1497 mots ,Le Sénat repousse le projet de loi sur l'exercice du droit de grève dans les services publics,"Content protected by copyright, removed from the public repo",1963,1497,alain guichard,60
198,92195,alain guichard, Le Monde   ,Alain Guichard,  samedi 22 juin 1963 1168 mots ,Le Sénat approuve la ratification du traité franco-allemand,"Content protected by copyright, removed from the public repo",1963,1168,alain guichard,60
199,92196,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 20 décembre 1962 293 mots ,M. PISANI APPORTE DES PRÉCISIONS sur divers aspects de la politique agricole,"Content protected by copyright, removed from the public repo",1962,293,alain guichard,60
205,92202,alain guichard, Le Monde   ,ALAIN GUICHARD.,  dimanche 9 mai 1965 408 mots ,"M. Pierre Marcilhacy dément préparer les voies à M. Pinay et définit sa doctrine : ""un travaillisme humaniste""","Content protected by copyright, removed from the public repo",1965,408,alain guichard,60
206,92203,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 19 novembre 1964 926 mots ,LE DÉFICIT DE LA S.N.C.F. ET DES TRANSPORTS PARISIENS inquiète les sénateurs,"Content protected by copyright, removed from the public repo",1964,926,alain guichard,60
207,92204,alain guichard, Le Monde   ,Alain Guichard.,  lundi 8 mars 1965 365 mots ,M. Giscard d'Estaing déclare : seuls les républicains indépendants incarnent la tradition modérée,"Content protected by copyright, removed from the public repo",1965,365,alain guichard,60
212,92209,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 28 novembre 1966 860 mots ,Les derniers chapitres du budget de l'équipement reçoivent un accueil assez favorable,"Content protected by copyright, removed from the public repo",1966,860,alain guichard,60
213,92210,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 25 novembre 1966 1325 mots ,Le Sénat marque sa vive hostilité à la politique extérieure du gouvernement,"Content protected by copyright, removed from the public repo",1966,1325,alain guichard,60
214,92211,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 23 décembre 1966 443 mots ,Les sénateurs ont modifié une dernière fois la réforme du statut de la magistrature,"Content protected by copyright, removed from the public repo",1966,443,alain guichard,60
215,92212,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 30 décembre 1966 361 mots ,Confusion des pouvoirs et anticléricalisme,"Content protected by copyright, removed from the public repo",1966,361,alain guichard,60
222,92219,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 28 novembre 1967 930 mots ,"Le Sénat, pour la première fois, a voté les crédits de la force de frappe","Content protected by copyright, removed from the public repo",1967,930,alain guichard,60
223,92220,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 24 novembre 1967 999 mots ,Les sénateurs reconnaissent les mérites des Maisons de la culture,"Content protected by copyright, removed from the public repo",1967,999,alain guichard,60
224,92221,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 29 novembre 1967 806 mots ,Dans l'espoir d'obtenir l'indemnisation des rapatriés le Sénat repousse les crédits de leur budget,"Content protected by copyright, removed from the public repo",1967,806,alain guichard,60
