Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
22738,58309,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 9 mars 2010 360 mots, p. 2 ",L'indispensable « M. Nobody »,"Content protected by copyright, removed from the public repo",2010,360,gerard courtois,10
22739,58310,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 16 mars 2010 342 mots, p. 2 ",Mars 2014 : miracle à l'UMP,"Content protected by copyright, removed from the public repo",2010,342,gerard courtois,10
22740,58311,gerard courtois, Le Monde   ,Gérard Courtois," Politique,  mercredi 17 mars 2010 402 mots, p. 10 ","ECLAIRAGE Dans les deux camps, la liste unique au premier tour est moins efficace","Content protected by copyright, removed from the public repo",2010,402,gerard courtois,10
22741,58312,gerard courtois, Le Monde   ,Gérard Courtois," A la Une,  mardi 23 mars 2010 346 mots, p. 2 ",L'original et la copie,"Content protected by copyright, removed from the public repo",2010,346,gerard courtois,10
22742,58313,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 30 mars 2010 730 mots, p. 23 ","Rien ne sert de pondre, il faut savoir couver","Content protected by copyright, removed from the public repo",2010,730,gerard courtois,10
22743,58314,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 6 avril 2010 749 mots, p. 17 ","Grâce à Baroin, les bandits ne seront plus manchots","Content protected by copyright, removed from the public repo",2010,749,gerard courtois,10
22744,58315,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  lundi 12 avril 2010 415 mots, p. 14 ","Sarkozy, le rôle de l'Etat et la « Ve bis »","Content protected by copyright, removed from the public repo",2010,415,gerard courtois,10
22745,58316,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 13 avril 2010 732 mots, p. 19 ",Qui sème le vent récolte la tempête,"Content protected by copyright, removed from the public repo",2010,732,gerard courtois,10
22746,58317,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 20 avril 2010 706 mots, p. 17 ","Xynthia, ou la nouvelle guerre de Vendée","Content protected by copyright, removed from the public repo",2010,706,gerard courtois,10
22747,58318,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  samedi 24 avril 2010 399 mots, p. 29 ",Bécassine au Conseil constitutionnel,"Content protected by copyright, removed from the public repo",2010,399,gerard courtois,10
22748,58319,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 27 avril 2010 740 mots, p. 20 ","Sarkozy, t'es foutu, les vieux sont dans la rue !","Content protected by copyright, removed from the public repo",2010,740,gerard courtois,10
22749,58320,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 4 mai 2010 699 mots, p. 21 ",La France partagée entre déprime et crise de nerfs,"Content protected by copyright, removed from the public repo",2010,699,gerard courtois,10
22750,58321,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 11 mai 2010 753 mots, p. 19 ","Au marché de l'école, mort aux plus faibles !","Content protected by copyright, removed from the public repo",2010,753,gerard courtois,10
22751,58322,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 18 mai 2010 686 mots, p. 21 ","6 mai 2012, apéro géant place de la Concorde","Content protected by copyright, removed from the public repo",2010,686,gerard courtois,10
22752,58323,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 25 mai 2010 697 mots, p. 15 ",Centre : trop-plein dans l'entre-deux,"Content protected by copyright, removed from the public repo",2010,697,gerard courtois,10
22753,58324,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 1 juin 2010 711 mots, p. 21 ","La France, entre Tartuffe et Nicolas Machiavel","Content protected by copyright, removed from the public repo",2010,711,gerard courtois,10
22754,58325,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 8 juin 2010 675 mots, p. 22 ","Les primaires, remède à la folie présidentielle ?","Content protected by copyright, removed from the public repo",2010,675,gerard courtois,10
22755,58326,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 15 juin 2010 702 mots, p. 20 ","18 juin, geste gaullienne, agonie communiste","Content protected by copyright, removed from the public repo",2010,702,gerard courtois,10
22756,58327,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  lundi 21 juin 2010 396 mots, p. 14 ",Le président-champion,"Content protected by copyright, removed from the public repo",2010,396,gerard courtois,10
22757,58328,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 22 juin 2010 708 mots, p. 20 ","Montesquieu, reviens, ils sont devenus fous !","Content protected by copyright, removed from the public repo",2010,708,gerard courtois,10
22758,58329,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 29 juin 2010 687 mots, p. 17 ",Quand le grand oeuvre tourne au grand gâchis,"Content protected by copyright, removed from the public repo",2010,687,gerard courtois,10
22759,58330,gerard courtois, Le Monde   ,"Olivier Biffaud, Gérard Courtois, Michel Noblecourt, Marie-Béatrice Baudet, Béatrice Gurrey et Jean-Pierre Tuquoi, journalistes au « Monde », anciens présidents de la SRM","  mardi 29 juin 2010 190 mots, p. 2 ",Un appel de six anciens présidents de la Société des rédacteurs du « Monde »,"Content protected by copyright, removed from the public repo",2010,190,"olivier biffaud, gerard courtois, michel noblecourt, marie beatrice baudet, beatrice gurrey; jean pierre tuquoi, journalistes au << monde >>, anciens presidents de la srm",10
22760,58331,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 6 juillet 2010 723 mots, p. 17 ","Après l'automne pourri, l'été meurtrier ?","Content protected by copyright, removed from the public repo",2010,723,gerard courtois,10
22761,58332,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  jeudi 15 juillet 2010 676 mots, p. 15 ",La saga des revues. 3 - La Revue blanche. De l'avant-garde à l'engagement,"Content protected by copyright, removed from the public repo",2010,676,gerard courtois,10
22762,58333,gerard courtois, Le Monde   ,Propos recueillis par Luc Bronner et Gérard Courtois," Politique,  mardi 17 août 2010 1196 mots, p. 10 ","Daniel Cohn-Bendit, leader d'Europe Ecologie et député européen, réagit à l'offensive sécuritaire du chef de l'Etat : « M. Sarkozy prend les Français pour des imbéciles »","Content protected by copyright, removed from the public repo",2010,1196,propos recueillis par luc bronner; gerard courtois,10
22763,58334,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 24 août 2010 715 mots, p. 16 ","Nicolas Sarkozy, Tartarin à l'Elysée","Content protected by copyright, removed from the public repo",2010,715,gerard courtois,10
22764,58335,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 31 août 2010 732 mots, p. 20 ","Le Parti socialiste, grand corps convalescent","Content protected by copyright, removed from the public repo",2010,732,gerard courtois,10
22765,58336,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  jeudi 2 septembre 2010 459 mots, p. 17 ",Le roman noir de la guerre des roses,"Content protected by copyright, removed from the public repo",2010,459,gerard courtois,10
22766,58337,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 7 septembre 2010 722 mots, p. 17 ",La pétaudière a changé de camp,"Content protected by copyright, removed from the public repo",2010,722,gerard courtois,10
22767,58338,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 14 septembre 2010 731 mots, p. 22 ","La réforme des retraites, victoire à la Pyrrhus ?","Content protected by copyright, removed from the public repo",2010,731,gerard courtois,10
22768,58339,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 21 septembre 2010 679 mots, p. 22 ",La France mérite un triple A au carré,"Content protected by copyright, removed from the public repo",2010,679,gerard courtois,10
22769,58340,gerard courtois, Le Monde   ,Propos recueillis par Gérard Courtois," Dialogues,  mardi 21 septembre 2010 1699 mots, p. 19 ",Le pouvoir contre l'intérêt général,"Content protected by copyright, removed from the public repo",2010,1699,propos recueillis par gerard courtois,10
22770,58341,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 28 septembre 2010 718 mots, p. 21 ","La règle du jeu : pile, je gagne, face, tu perds !","Content protected by copyright, removed from the public repo",2010,718,gerard courtois,10
22771,58342,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 5 octobre 2010 728 mots, p. 15 ","La société française, au miroir de ses collèges","Content protected by copyright, removed from the public repo",2010,728,gerard courtois,10
22772,58343,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 12 octobre 2010 710 mots, p. 20 ",Comment effacer 2007 pour l'emporter en 2012,"Content protected by copyright, removed from the public repo",2010,710,gerard courtois,10
22773,58344,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 19 octobre 2010 709 mots, p. 21 ","L'incertitude du sens, la confusion du moment","Content protected by copyright, removed from the public repo",2010,709,gerard courtois,10
22774,58345,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 26 octobre 2010 695 mots, p. 18 ",La parole est au président de la commission...,"Content protected by copyright, removed from the public repo",2010,695,gerard courtois,10
22775,58346,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  lundi 1 novembre 2010 354 mots, p. 17 ",L'idole des jeunes ?,"Content protected by copyright, removed from the public repo",2010,354,gerard courtois,10
22776,58347,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 2 novembre 2010 697 mots, p. 16 ","Mais ils sont où, mais ils sont où, les socialistes ?","Content protected by copyright, removed from the public repo",2010,697,gerard courtois,10
22777,58348,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 9 novembre 2010 724 mots, p. 21 ",Les think tanks et les ronds dans l'eau,"Content protected by copyright, removed from the public repo",2010,724,gerard courtois,10
22778,58349,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  lundi 15 novembre 2010 406 mots, p. 16 ",Réflexion sur la politique,"Content protected by copyright, removed from the public repo",2010,406,gerard courtois,10
22779,58350,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 16 novembre 2010 701 mots, p. 23 ",Nicolas Sarkozy maître ou prisonnier du temps ?,"Content protected by copyright, removed from the public repo",2010,701,gerard courtois,10
22780,58351,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 23 novembre 2010 699 mots, p. 20 ","Loin de Karachi, le désarroi des classes moyennes","Content protected by copyright, removed from the public repo",2010,699,gerard courtois,10
22781,58352,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 30 novembre 2010 711 mots, p. 21 ",La présidentielle à qui perd gagne,"Content protected by copyright, removed from the public repo",2010,711,gerard courtois,10
22782,58353,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  jeudi 2 décembre 2010 436 mots, p. 24 ",Le triomphe de l'anti-République,"Content protected by copyright, removed from the public repo",2010,436,gerard courtois,10
22783,58354,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 7 décembre 2010 724 mots, p. 22 ",Grand prix de l'Elysée : cracks ou chevaux de retour,"Content protected by copyright, removed from the public repo",2010,724,gerard courtois,10
22784,58355,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 14 décembre 2010 716 mots, p. 23 ","Stéphane Hessel, ou la leçon d'indignation","Content protected by copyright, removed from the public repo",2010,716,gerard courtois,10
22785,58356,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 21 décembre 2010 698 mots, p. 21 ","Bagnole ou bidonville, il faut choisir !","Content protected by copyright, removed from the public repo",2010,698,gerard courtois,10
22786,58357,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 28 décembre 2010 689 mots, p. 17 ",Nicolas Sarkozy et les 4 618 600 chômeurs,"Content protected by copyright, removed from the public repo",2010,689,gerard courtois,10
22787,58358,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  jeudi 30 décembre 2010 449 mots, p. 15 ",La politique au hit-parade,"Content protected by copyright, removed from the public repo",2010,449,gerard courtois,10
22788,58359,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 4 janvier 2011 686 mots, p. 18 ","Professeur d'optimisme, professeurs de lucidité","Content protected by copyright, removed from the public repo",2011,686,gerard courtois,10
22789,58360,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  lundi 10 janvier 2011 432 mots, p. 17 ",Un républicain ulcéré,"Content protected by copyright, removed from the public repo",2011,432,gerard courtois,10
22790,58361,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  lundi 10 janvier 2011 420 mots, p. 14 ",L'université sous la loupe des chercheurs,"Content protected by copyright, removed from the public repo",2011,420,gerard courtois,10
22791,58362,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 11 janvier 2011 734 mots, p. 19 ",Nicolas Sarkozy n'a pas perdu la bataille de 2012,"Content protected by copyright, removed from the public repo",2011,734,gerard courtois,10
22792,58363,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 18 janvier 2011 683 mots, p. 23 ",La gauche face à l'écueil de la présidentielle,"Content protected by copyright, removed from the public repo",2011,683,gerard courtois,10
22793,58364,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 1 février 2011 715 mots, p. 20 ","Entre Tunis et Le Caire, le rêve brisé de Sarkozy","Content protected by copyright, removed from the public repo",2011,715,gerard courtois,10
22794,58365,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 8 février 2011 705 mots, p. 17 ",Quand la justice est présumée coupable,"Content protected by copyright, removed from the public repo",2011,705,gerard courtois,10
22795,58366,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 15 février 2011 698 mots, p. 23 ","« La perte de confiance, elle est sur tant de choses »","Content protected by copyright, removed from the public repo",2011,698,gerard courtois,10
22796,58367,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 22 février 2011 699 mots, p. 20 ",Dernier scrutin avant disparition,"Content protected by copyright, removed from the public repo",2011,699,gerard courtois,10
22797,58368,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 1 mars 2011 681 mots, p. 20 ","Courage, président, plus que 400 jours à tenir !","Content protected by copyright, removed from the public repo",2011,681,gerard courtois,10
22798,58369,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 8 mars 2011 706 mots, p. 17 ",Les trois moteurs de la menace Le Pen,"Content protected by copyright, removed from the public repo",2011,706,gerard courtois,10
22799,58370,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 15 mars 2011 702 mots, p. 24 ",Sondages électoraux : gare à la schizophrénie !,"Content protected by copyright, removed from the public repo",2011,702,gerard courtois,10
22800,58371,gerard courtois, Le Monde   ,Gérard Courtois et Thomas Wieder," Politique,  jeudi 17 mars 2011 889 mots, p. 14 ",Les secrets de fabrique d'un sondage politique,"Content protected by copyright, removed from the public repo",2011,889,gerard courtois; thomas wieder,10
22801,58372,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 22 mars 2011 664 mots, p. 27 ","Derrière l'abstention, l'inquiétude et l'injustice","Content protected by copyright, removed from the public repo",2011,664,gerard courtois,10
22802,58373,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 29 mars 2011 700 mots, p. 27 ",Nicolas Sarkozy en pleine crise d'autorité,"Content protected by copyright, removed from the public repo",2011,700,gerard courtois,10
22803,58374,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 5 avril 2011 705 mots, p. 19 ","Le PS, machine à gagner, ou à perdre ?","Content protected by copyright, removed from the public repo",2011,705,gerard courtois,10
22804,58375,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 12 avril 2011 707 mots, p. 20 ",La guerre des droites est déclarée,"Content protected by copyright, removed from the public repo",2011,707,gerard courtois,10
22805,58376,gerard courtois, Le Monde   ,Gérard Courtois," International,  mercredi 13 avril 2011 480 mots, p. 8 ",L'intervention armée en Libye continue de bénéficier d'un net soutien en France,"Content protected by copyright, removed from the public repo",2011,480,gerard courtois,10
22806,58377,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 19 avril 2011 692 mots, p. 17 ","François, Nicolas, Jean-Luc, Christine... et les autres","Content protected by copyright, removed from the public repo",2011,692,gerard courtois,10
22807,58378,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mercredi 20 avril 2011 385 mots, p. 18 ",La menace de la droite extrême,"Content protected by copyright, removed from the public repo",2011,385,gerard courtois,10
22808,58379,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 26 avril 2011 719 mots, p. 15 ","Nicolas Sarkozy, meilleur avocat du président","Content protected by copyright, removed from the public repo",2011,719,gerard courtois,10
22809,58380,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 3 mai 2011 683 mots, p. 19 ",Pas de contes de fées pour le chômage,"Content protected by copyright, removed from the public repo",2011,683,gerard courtois,10
22810,58381,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 10 mai 2011 689 mots, p. 24 ",La foire du trône ne fait jamais relâche,"Content protected by copyright, removed from the public repo",2011,689,gerard courtois,10
22811,58382,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 17 mai 2011 676 mots, p. 22 ",DSK en plein polar ou en plein délire ?,"Content protected by copyright, removed from the public repo",2011,676,gerard courtois,10
22812,58383,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 24 mai 2011 675 mots, p. 18 ",L'après-DSK et l'instinct de survie des socialistes,"Content protected by copyright, removed from the public repo",2011,675,gerard courtois,10
22813,58384,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 31 mai 2011 695 mots, p. 21 ","Dans le match PS-UMP, un partout, balle au centre","Content protected by copyright, removed from the public repo",2011,695,gerard courtois,10
22814,58385,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 7 juin 2011 686 mots, p. 20 ","Sarkozy n'a pas perdu, la gauche non plus !","Content protected by copyright, removed from the public repo",2011,686,gerard courtois,10
22815,58386,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 14 juin 2011 721 mots, p. 20 ","Délégiférer, ou l'art de faire une chose et son contraire","Content protected by copyright, removed from the public repo",2011,721,gerard courtois,10
22816,58387,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 21 juin 2011 705 mots, p. 21 ",La démondialisation et ses angles morts,"Content protected by copyright, removed from the public repo",2011,705,gerard courtois,10
22817,58388,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 28 juin 2011 716 mots, p. 20 ",Primaire socialiste : pourquoi la droite s'énerve,"Content protected by copyright, removed from the public repo",2011,716,gerard courtois,10
22818,58389,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 5 juillet 2011 696 mots, p. 21 ",Tintamarre et petites musiques de l'actualité,"Content protected by copyright, removed from the public repo",2011,696,gerard courtois,10
22819,58390,gerard courtois, Le Monde   ,Gérard Courtois," Politique,  jeudi 18 août 2011 655 mots, p. 11 ","Les accents gaulliens de François Bayrou, centriste isolé mais sûr de son destin","Content protected by copyright, removed from the public repo",2011,655,gerard courtois,10
22820,58391,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 23 août 2011 695 mots, p. 19 ","La « règle d'or », ou les rois de l'esbroufe","Content protected by copyright, removed from the public repo",2011,695,gerard courtois,10
22821,58392,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 30 août 2011 681 mots, p. 22 ","Gauche et droite, dos au mur face à la crise","Content protected by copyright, removed from the public repo",2011,681,gerard courtois,10
22822,58393,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 6 septembre 2011 721 mots, p. 19 ",Le grand lifting estival de Nicolas Sarkozy,"Content protected by copyright, removed from the public repo",2011,721,gerard courtois,10
22823,58394,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 13 septembre 2011 709 mots, p. 20 ",Le devoir de la gauche : réenchanter la politique,"Content protected by copyright, removed from the public repo",2011,709,gerard courtois,10
22824,58395,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mercredi 14 septembre 2011 415 mots, p. 24 ",Le procureur du président,"Content protected by copyright, removed from the public repo",2011,415,gerard courtois,10
22825,58396,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mardi 20 septembre 2011 688 mots, p. 22 ","Sur l'école, M. Hollande a parfaitement raison","Content protected by copyright, removed from the public repo",2011,688,gerard courtois,10
22826,58397,gerard courtois, Le Monde   ,par Gérard Courtois," Analyses,  mardi 27 septembre 2011 743 mots, p. 21 ",Comme un climat de fin de règne,"Content protected by copyright, removed from the public repo",2011,743,par gerard courtois,10
22827,58398,gerard courtois, Le Monde   ,par Gérard Courtois," Analyses,  mardi 4 octobre 2011 739 mots, p. 23 ","Primaire citoyenne, pari gagné","Content protected by copyright, removed from the public repo",2011,739,par gerard courtois,10
22828,58399,gerard courtois, Le Monde   ,par Gérard Courtois," Analyses,  mardi 11 octobre 2011 741 mots, p. 21 ",Les socialistes au milieu du gué,"Content protected by copyright, removed from the public repo",2011,741,par gerard courtois,10
22829,58400,gerard courtois, Le Monde   ,Par Gérard Courtois," Analyses,  mardi 18 octobre 2011 730 mots, p. 23 ",La mue inachevée de M. Hollande,"Content protected by copyright, removed from the public repo",2011,730,par gerard courtois,10
22830,58401,gerard courtois, Le Monde   ,par Gérard Courtois," Analyses,  mardi 25 octobre 2011 771 mots, p. 22 ","Carla, Nicolas, Giulia et l'instinct de survie","Content protected by copyright, removed from the public repo",2011,771,par gerard courtois,10
22831,58402,gerard courtois, Le Monde   ,par Gérard Courtois," Analyses,  mardi 1 novembre 2011 757 mots, p. 18 ","La politique, au miroir de la fiction","Content protected by copyright, removed from the public repo",2011,757,par gerard courtois,10
22832,58403,gerard courtois, Le Monde   ,Par Gérard Courtois," Analyses,  mardi 8 novembre 2011 721 mots, p. 23 ",Par-delà la gauche et la droite,"Content protected by copyright, removed from the public repo",2011,721,par gerard courtois,10
22833,58404,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mercredi 9 novembre 2011 432 mots, p. 20 ",Bestiaire politique,"Content protected by copyright, removed from the public repo",2011,432,gerard courtois,10
22834,58405,gerard courtois, Le Monde   ,Propos recueillis par Gérard Courtois et Thomas Wieder," Culture & idées,  samedi 12 novembre 2011 1303 mots, p. ARH6 ",Patrick Rotman : « Sarkozy est le premier à avoir fait du cinéma avec la politique »,"Content protected by copyright, removed from the public repo",2011,1303,propos recueillis par gerard courtois; thomas wieder,10
22835,58406,gerard courtois, Le Monde   ,par Gérard courtois," Analyses,  mardi 15 novembre 2011 753 mots, p. 22 ",Tirs croisés sur François Hollande,"Content protected by copyright, removed from the public repo",2011,753,par gerard courtois,10
22836,58407,gerard courtois, Le Monde   ,par Gérard Courtois," Analyses,  mardi 22 novembre 2011 762 mots, p. 22 ",« Halte aux voleurs ! » en stéréophonie,"Content protected by copyright, removed from the public repo",2011,762,par gerard courtois,10
22837,58408,gerard courtois, Le Monde   ,par gérard courtois," Analyses,  mardi 29 novembre 2011 730 mots, p. 21 ",Les embarras de la démocratie,"Content protected by copyright, removed from the public repo",2011,730,par gerard courtois,10
22838,58409,gerard courtois, Le Monde   ,par Gérard Courtois," Analyses,  mardi 6 décembre 2011 733 mots, p. 21 ",Le faux plat de la précampagne,"Content protected by copyright, removed from the public repo",2011,733,par gerard courtois,10
22839,58410,gerard courtois, Le Monde   ,Propos recueillis par Gérard Courtois," Dialogues,  jeudi 8 décembre 2011 1301 mots, p. 28 ",La Ve République ou la crise permanente ?,"Content protected by copyright, removed from the public repo",2011,1301,propos recueillis par gerard courtois,10
22840,58411,gerard courtois, Le Monde   ,Gérard Courtois," Communication,  vendredi 9 décembre 2011 365 mots, p. 2 ",L'Europe du livre contre l'Europe de la dette,"Content protected by copyright, removed from the public repo",2011,365,gerard courtois,10
22841,58412,gerard courtois, Le Monde   ,par Gérard Courtois," Analyses,  mardi 13 décembre 2011 751 mots, p. 24 ",Les « Intouchables » contre Mme Le Pen,"Content protected by copyright, removed from the public repo",2011,751,par gerard courtois,10
22842,58413,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  jeudi 15 décembre 2011 393 mots, p. 28 ","La politique, ou l'art de la violence","Content protected by copyright, removed from the public repo",2011,393,gerard courtois,10
22843,58414,gerard courtois, Le Monde   ,Par Gérard Courtois," Analyses,  mardi 20 décembre 2011 787 mots, p. 19 ",La leçon de gaullisme des juges de Chirac,"Content protected by copyright, removed from the public repo",2011,787,par gerard courtois,10
22844,58415,gerard courtois, Le Monde   ,par Gérard Courtois," Analyses,  mardi 27 décembre 2011 751 mots, p. 18 ",Nicolas Sarkozy : « Tout se passe comme je l'avais prévu »,"Content protected by copyright, removed from the public repo",2011,751,par gerard courtois,10
