Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
21,92015,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 17 novembre 1977 629 mots ,Le Sénat se préoccupe du sort des veuves : plus de trois millions de Françaises,"Content protected by copyright, removed from the public repo",1977,629,alain guichard,70
22,92016,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 19 novembre 1977 538 mots ,Les sénateurs ont profondément modifié le projet voté par l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1977,538,alain guichard,70
23,92017,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 26 octobre 1978 1119 mots ,Le gouvernement attache une plus grande importance au bon fonctionnement de l'union douanière affirme M. Barre,"Content protected by copyright, removed from the public repo",1978,1119,alain guichard,70
24,92018,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 16 août 1977 270 mots ,"M. Mitterrand ne souhaite pas de nouvelles négociations avant le "" sommet "" de la gauche","Content protected by copyright, removed from the public repo",1977,270,alain guichard,70
25,92019,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 9 août 1977 348 mots ,La controverse sur l'actualisation du programme commun continue de se développer M. Marchais va préciser l'attitude du P.C.,"Content protected by copyright, removed from the public repo",1977,348,alain guichard,70
26,92020,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 24 janvier 1974 1313 mots ,Approbation et perplexité mais l'on n'oublie pas l'optimisme officiel du mois dernier,"Content protected by copyright, removed from the public repo",1974,1313,alain guichard,70
27,92021,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 29 juin 1973 214 mots ,Le projet de loi réprimant les trafics de main-d'oeuvre est adopté,"Content protected by copyright, removed from the public repo",1973,214,alain guichard,70
28,92022,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 24 novembre 1973 1294 mots ,Le Sénat entreprend l'examen du budget,"Content protected by copyright, removed from the public repo",1973,1294,alain guichard,70
29,92023,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 30 novembre 1972 465 mots ,Les sénateurs réclament un effort supplémentaire pour renseignement secondaire agricole,"Content protected by copyright, removed from the public repo",1972,465,alain guichard,70
30,92024,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 24 novembre 1972 649 mots ,Le Sénat adopte la première partie de la loi de finances mais rejette le barème de l'impôt sur le revenu,"Content protected by copyright, removed from the public repo",1972,649,alain guichard,70
32,92026,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 26 novembre 1971 1098 mots ,Équipement : les sénateurs défendent les finances des départements,"Content protected by copyright, removed from the public repo",1971,1098,alain guichard,70
33,92027,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 19 octobre 1971 397 mots ,Un parlementaire peut-il refuser toute étiquette politique?,"Content protected by copyright, removed from the public repo",1971,397,alain guichard,70
34,92028,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 13 mars 1976 264 mots ,L'Église et les ingénus,"Content protected by copyright, removed from the public repo",1976,264,alain guichard,70
35,92029,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 17 février 1977 485 mots ,Bordeaux ou les rendez-vous inutiles,"Content protected by copyright, removed from the public repo",1977,485,alain guichard,70
36,92030,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 7 mai 1977 1496 mots ,Les sénateurs accordent à M. Raymond Barre une confiance empreinte d'inquiétude,"Content protected by copyright, removed from the public repo",1977,1496,alain guichard,70
38,92032,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 1 décembre 1970 1345 mots ,Le Sénat poursuit sans relâche l'examen du budget,"Content protected by copyright, removed from the public repo",1970,1345,alain guichard,70
39,92033,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 25 novembre 1970 1375 mots ,LE BUDGET DU MINISTÈRE DE LA JUSTICE EST VOTÉ M. René Pleven a finalement obtenu satisfaction,"Content protected by copyright, removed from the public repo",1970,1375,alain guichard,70
40,92034,alain guichard, Le Monde   ,Alain Guichard,  vendredi 16 juin 1972 1005 mots ,Sept nouveaux ouvrages sur les mystères initiatiques,"Content protected by copyright, removed from the public repo",1972,1005,alain guichard,70
69,92063,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 19 novembre 1971 430 mots ,Le Sénat a modifié le projet voté par l'Assemblée,"Content protected by copyright, removed from the public repo",1971,430,alain guichard,70
70,92064,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 18 novembre 1971 709 mots ,Les sénateurs sont réservés vis-à-vis du projet d'unification des professions d'avocat et d'avoué,"Content protected by copyright, removed from the public repo",1971,709,alain guichard,70
75,92069,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 1 novembre 1973 1550 mots ,La Convention européenne des droits de l'homme est ratifiée à l'unanimité,"Content protected by copyright, removed from the public repo",1973,1550,alain guichard,70
76,92070,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 28 juin 1972 1211 mots ,Le Sénat veut un Office indépendant du gouvernement,"Content protected by copyright, removed from the public repo",1972,1211,alain guichard,70
77,92071,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 29 juin 1972 648 mots ,Le Sénat réprouve un statut qu'il juge dangereux pour la liberté d'information,"Content protected by copyright, removed from the public repo",1972,648,alain guichard,70
78,92072,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 25 novembre 1972 1150 mots ,LE BUDGET DES P.T.T. EST REPOUSSÉ,"Content protected by copyright, removed from the public repo",1972,1150,alain guichard,70
79,92073,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 4 décembre 1972 853 mots ,TRANSPORTS EN COMMUN : l'aide de l'État ne doit pas être réservée à la région parisienne,"Content protected by copyright, removed from the public repo",1972,853,alain guichard,70
80,92074,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 11 février 1972 411 mots ,L'impact de la guerre de six jours sur la conscience des israélites français,"Content protected by copyright, removed from the public repo",1972,411,alain guichard,70
81,92075,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 7 décembre 1971 584 mots ,LE SÉNAT REPOUSSE LE BUDGET DES ANCIENS COMBATTANTS,"Content protected by copyright, removed from the public repo",1971,584,alain guichard,70
82,92076,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 9 décembre 1971 1018 mots ,Le Sénat veut limiter les charges du régime général de la Sécurité sociale,"Content protected by copyright, removed from the public repo",1971,1018,alain guichard,70
83,92077,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 2 juillet 1970 472 mots ,M. ALAIN POHER : nos conditions de travail créent des risques graves de détournement des pouvoirs.,"Content protected by copyright, removed from the public repo",1970,472,alain guichard,70
84,92078,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 21 mai 1970 684 mots ,M. Duhamel défend au Sénat sa politique viticole et annonce d'importantes réformes foncières,"Content protected by copyright, removed from the public repo",1970,684,alain guichard,70
89,92083,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 4 avril 1974 473 mots ,Du Petit-Luxembourg à l'Élysée Un chemin connu de M. Alain Poher,"Content protected by copyright, removed from the public repo",1974,473,alain guichard,70
90,92084,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 4 mars 1971 663 mots ,SAINT-ÉTIENNE : MM. Neuwirth et Durafour sont condamnés à se livrer un combat sans merci,"Content protected by copyright, removed from the public repo",1971,663,alain guichard,70
92,92086,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 18 juin 1975 460 mots ,Réforme du divorce : le texte du gouvernement souvent préféré à celui de l'Assemblée,"Content protected by copyright, removed from the public repo",1975,460,alain guichard,70
93,92087,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 26 mars 1975 334 mots ,"Le parti communiste français lance "" à l'heure du choix "" un appel aux P.M.E.","Content protected by copyright, removed from the public repo",1975,334,alain guichard,70
94,92088,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 12 décembre 1974 1988 mots ,Large débat au Sénat sur la crise de la radio et de la télévision,"Content protected by copyright, removed from the public repo",1974,1988,alain guichard,70
97,92091,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 3 décembre 1976 1328 mots ,"La cavalcade des budgets : information affaires étrangères, environnement","Content protected by copyright, removed from the public repo",1976,1328,alain guichard,70
98,92092,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 2 septembre 1978 711 mots ,U.D.F. et P.C. relancent la mise,"Content protected by copyright, removed from the public repo",1978,711,alain guichard,70
99,92093,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 6 septembre 1979 431 mots ,Trois socialistes en compétition pour succéder à M. Michel Baroin à la tête du Grand-Orient de France,"Content protected by copyright, removed from the public repo",1979,431,alain guichard,70
100,92094,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 10 juin 1976 1031 mots ,Le Sénat approuve la politique militaire après les explications de M. Bourges,"Content protected by copyright, removed from the public repo",1976,1031,alain guichard,70
102,92096,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 8 septembre 1979 1084 mots ,""" Juifs et Français "", d'André Harris et Alain de Sédouy La France redevient-elle antisémite ?","Content protected by copyright, removed from the public repo",1979,1084,alain guichard,70
125,92120,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 25 juin 1971 1460 mots ,L'Europe au centre des débats sénatoriaux sur le VIe Plan,"Content protected by copyright, removed from the public repo",1971,1460,alain guichard,70
126,92121,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 21 mai 1971 987 mots ,Le projet d'aide à l'enseignement privé est définitivement adopté,"Content protected by copyright, removed from the public repo",1971,987,alain guichard,70
127,92122,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 11 juin 1971 948 mots ,Le débat a révélé la faiblesse de l'État face à certains intérêts privés,"Content protected by copyright, removed from the public repo",1971,948,alain guichard,70
128,92123,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 6 mai 1971 436 mots ,M. Duvillard : ce qui s'est passé en Algérie est une guerre civile,"Content protected by copyright, removed from the public repo",1971,436,alain guichard,70
129,92124,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 19 novembre 1973 331 mots ,"Les sénateurs ont voté un texte moins restrictif que celui des députés à l'encontre des "" grandes surfaces ""","Content protected by copyright, removed from the public repo",1973,331,alain guichard,70
130,92125,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 27 mars 1974 1588 mots ,"M. Messmer préconise pour la Corse "" la voie du dialogue et de la paix civile "" Les tarifs des transports maritimes de passagers seront alignés sur ceux de la S.N.C.F.","Content protected by copyright, removed from the public repo",1974,1588,alain guichard,70
132,92127,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 9 juin 1973 919 mots ,Les sénateurs ont adopté en l'amendant le projet de loi sur l'architecture,"Content protected by copyright, removed from the public repo",1973,919,alain guichard,70
133,92128,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 31 octobre 1974 1316 mots ,"M. Duclos accuse M. Poniatowski d'être un "" lâche ""","Content protected by copyright, removed from the public repo",1974,1316,alain guichard,70
134,92129,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 20 juillet 1970 419 mots ,LA VIE D'UN RÉVOLTE,"Content protected by copyright, removed from the public repo",1970,419,alain guichard,70
135,92130,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 9 avril 1970 938 mots ,Dialogue de sourds entre le gouvernement et les sénateurs au sujet de la politique française à l'égard d'Israël,"Content protected by copyright, removed from the public repo",1970,938,alain guichard,70
139,92134,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 13 novembre 1975 470 mots ,LE XVIe COLLOQUE DES INTELLECTUELS JUIFS DE LANGUE FRANÇAISE Vive émotion après le vote,"Content protected by copyright, removed from the public repo",1975,470,alain guichard,70
140,92135,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 27 mai 1972 596 mots ,Le gouvernement tente vainement de s'opposer au vote d'une proposition d'amnistie,"Content protected by copyright, removed from the public repo",1972,596,alain guichard,70
141,92136,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 1 décembre 1971 1356 mots ,"Le rapporteur, M. Diligent, accuse de ""corruption"", certains collaborateurs de l'Office","Content protected by copyright, removed from the public repo",1971,1356,alain guichard,70
142,92137,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 2 décembre 1971 291 mots ,Moins de détentions préventives,"Content protected by copyright, removed from the public repo",1971,291,alain guichard,70
146,92141,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 16 février 1977 877 mots ,Un langage vigoureux qui ne semble pas déplaire,"Content protected by copyright, removed from the public repo",1977,877,alain guichard,70
148,92143,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 1 juin 1979 151 mots ,Journal d'une année cruciale,"Content protected by copyright, removed from the public repo",1979,151,alain guichard,70
149,92144,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 22 juin 1978 1708 mots ,LA RÉFORME DES COLLECTIVITÉS LOCALES PASSE PAR CELLE DE L'ÉTAT ESTIMENT DE NOMBREUX SÉNATEURS,"Content protected by copyright, removed from the public repo",1978,1708,alain guichard,70
150,92145,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 9 juillet 1977 604 mots ,M. Jacques Duhamel est mort Au terme d'une longue et douloureuse épreuve,"Content protected by copyright, removed from the public repo",1977,604,alain guichard,70
183,92179,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 16 novembre 1978 355 mots ,Le gouvernement demande au Sénat de renoncer à la taxe foncière unique,"Content protected by copyright, removed from the public repo",1978,355,alain guichard,70
184,92180,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 18 novembre 1978 522 mots ,"Le Sénat modifie sensiblement le projet de création d'une "" dotation globale de fonctionnement ""","Content protected by copyright, removed from the public repo",1978,522,alain guichard,70
209,92206,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 25 novembre 1977 880 mots ,"LE DÉBAT BUDGÉTAIRE Le Sénat ""démocratise"" le mode de calcul du quotient familial","Content protected by copyright, removed from the public repo",1977,880,alain guichard,70
210,92207,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 25 février 1977 814 mots ,"Ceux qui partent à l'assaut VILLEURBANNE : droit "" historique "" contre droit moral ""","Content protected by copyright, removed from the public repo",1977,814,alain guichard,70
211,92208,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 13 décembre 1974 1062 mots ,"LES SÉNATEURS VOTENT LA LOI DE FINANCES POUR 1975 "" Lune de miel "" entre la Haute Assemblée et le gouvernement","Content protected by copyright, removed from the public repo",1974,1062,alain guichard,70
216,92213,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 8 janvier 1974 411 mots ,LIMOUSIN : M. Chandernagor à la tête d'un bureau de gauche homogène,"Content protected by copyright, removed from the public repo",1974,411,alain guichard,70
217,92214,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 6 novembre 1970 1216 mots ,Le Sénat a adopté le projet de réforme hospitalière,"Content protected by copyright, removed from the public repo",1970,1216,alain guichard,70
218,92215,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 23 mai 1970 1484 mots ,"Le Sénat écarte les dispositions de la loi ""anti-casseurs"" qui concernent les rassemblements","Content protected by copyright, removed from the public repo",1970,1484,alain guichard,70
219,92216,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 23 mai 1970 268 mots ,"Le Sénat a démantelé le projet ""anti-casseurs""","Content protected by copyright, removed from the public repo",1970,268,alain guichard,70
220,92217,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 29 juin 1970 792 mots ,Le Sénat a approuvé les options du VIe Plan par 109 voix contre 88,"Content protected by copyright, removed from the public repo",1970,792,alain guichard,70
221,92218,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 2 décembre 1970 1963 mots ,Le Sénat a repoussé les crédits de fonctionnement des affaires étrangères M. Maurice Schumann : il faut faire l'Europe pour elle-même et non pas contre quelqu'un,"Content protected by copyright, removed from the public repo",1970,1963,alain guichard,70
225,92222,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 17 juin 1971 937 mots ,Le Sénat est vivement hostile aux fusions autoritaires de communes,"Content protected by copyright, removed from the public repo",1971,937,alain guichard,70
226,92223,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 18 décembre 1971 1213 mots ,Les sénateurs ont considérablement édulcoré le projet de loi sur les incompatibilités parlementaires,"Content protected by copyright, removed from the public repo",1971,1213,alain guichard,70
227,92224,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 18 juin 1971 314 mots ,Le Sénat modifie sérieusement la procédure de fusion et de regroupement des communes,"Content protected by copyright, removed from the public repo",1971,314,alain guichard,70
228,92225,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 29 avril 1971 826 mots ,""" Le problème est de savoir quelles garanties économiques et juridiques sont offertes aux sociétés françaises "", déclare M. Maurice Schumann","Content protected by copyright, removed from the public repo",1971,826,alain guichard,70
229,92226,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 25 novembre 1971 1047 mots ,Le P.C. met au futur ce que nous faisons au présent déclare M. Olivier Guichard,"Content protected by copyright, removed from the public repo",1971,1047,alain guichard,70
230,92227,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 11 novembre 1971 905 mots ,"Le Sénat n'a pas voulu de la ""pluripaternité""","Content protected by copyright, removed from the public repo",1971,905,alain guichard,70
231,92228,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 24 juin 1971 766 mots ,"Le Sénat manifeste sa méfiance à l'égard des "" ZAD ""","Content protected by copyright, removed from the public repo",1971,766,alain guichard,70
232,92229,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 11 juillet 1974 1637 mots ,Le Sénat examine le collectif budgétaire pour 1974,"Content protected by copyright, removed from the public repo",1974,1637,alain guichard,70
237,92234,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 20 octobre 1972 153 mots ,Les juifs en France,"Content protected by copyright, removed from the public repo",1972,153,alain guichard,70
238,92235,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 1 juin 1972 1694 mots ,"La décentralisation est jugée insuffisante M. CHABAN-DELMAS : déchargée des impératifs de la gestion, la région pourra se tourner vers l'innovation.","Content protected by copyright, removed from the public repo",1972,1694,alain guichard,70
239,92236,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 3 juin 1972 782 mots ,"La réforme régionale est adoptée, amputée de ses dispositions fiscales","Content protected by copyright, removed from the public repo",1972,782,alain guichard,70
240,92237,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 4 octobre 1979 663 mots ,Collectivités locales : meilleure protection des maires face à leurs responsabilités pénales,"Content protected by copyright, removed from the public repo",1979,663,alain guichard,70
241,92238,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 11 novembre 1978 455 mots ,"Le Sénat empêtré dans un débat "" ubuesque ""","Content protected by copyright, removed from the public repo",1978,455,alain guichard,70
242,92239,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 17 novembre 1978 542 mots ,"La réforme de la fiscalité locale est votée de justesse, le R.P.R. s'abstenant","Content protected by copyright, removed from the public repo",1978,542,alain guichard,70
245,92242,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 3 juillet 1976 450 mots ,Les socialistes s'étaient retirés du débat,"Content protected by copyright, removed from the public repo",1976,450,alain guichard,70
246,92243,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 1 juin 1978 757 mots ,Vif courant en faveur des radios libres dans le cadre du service public,"Content protected by copyright, removed from the public repo",1978,757,alain guichard,70
247,92244,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 13 avril 1978 994 mots ,Le Sénat n'a pas été complètement rassuré par les déclarations du gouvernement,"Content protected by copyright, removed from the public repo",1978,994,alain guichard,70
248,92245,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 14 février 1978 597 mots ,D'UNE RÉGION À L'AUTRE XVII. - RHÔNE-ALPES : une crise économique particulièrement ressentie AIN : le centrisme sur la défensive,"Content protected by copyright, removed from the public repo",1978,597,alain guichard,70
249,92246,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 7 octobre 1978 430 mots ,Laborieuse discussion du projet de loi réglementant l'affichage,"Content protected by copyright, removed from the public repo",1978,430,alain guichard,70
255,92252,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 30 juin 1971 500 mots ,M. Marcilhacy : le projet met en cause un principe constitutionnel,"Content protected by copyright, removed from the public repo",1971,500,alain guichard,70
256,92253,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 24 avril 1971 275 mots ,L'enquête sur le scandale de La Villette accable les ministères de tutelle,"Content protected by copyright, removed from the public repo",1971,275,alain guichard,70
257,92254,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 21 mars 1975 777 mots ,LE PARLEMENT À L'HEURE DE LA VÉRITÉ,"Content protected by copyright, removed from the public repo",1975,777,alain guichard,70
258,92255,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 12 décembre 1975 1092 mots ,Le gouvernement est critiqué pour ses promesses non tenues,"Content protected by copyright, removed from the public repo",1975,1092,alain guichard,70
259,92256,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 11 décembre 1972 948 mots ,"Le Sénat autorise la perception de la redevance par l'O.R.T.F. et réduit les "" fonds spéciaux "" du premier ministre","Content protected by copyright, removed from the public repo",1972,948,alain guichard,70
260,92257,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 21 décembre 1972 290 mots ,Les sénateurs ne veulent pas d'un médiateur nommé par le gouvernement ni de sondages d'opinion en période électorale,"Content protected by copyright, removed from the public repo",1972,290,alain guichard,70
261,92258,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 22 juin 1973 1089 mots ,Le Sénat réforme le droit de licenciement dans le sens souhaité par les syndicats,"Content protected by copyright, removed from the public repo",1973,1089,alain guichard,70
262,92259,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 29 novembre 1972 921 mots ,Le Sénat a adopté le budget des affaires sociales,"Content protected by copyright, removed from the public repo",1972,921,alain guichard,70
263,92260,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 8 décembre 1972 1134 mots ,AU SÉNAT Les budgets de la justice et de l'intérieur sont votés,"Content protected by copyright, removed from the public repo",1972,1134,alain guichard,70
264,92261,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 3 décembre 1973 1865 mots ,Jobert : l'Europe doit assurer sa sécurité immédiate sans hypothéquer son indépendance et son avenir,"Content protected by copyright, removed from the public repo",1973,1865,alain guichard,70
265,92262,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 17 novembre 1973 724 mots ,"- Le ministre du commerce critique les mesures de taxation - Les consommateurs ne seraient pas seulement "" consultés ""","Content protected by copyright, removed from the public repo",1973,724,alain guichard,70
270,92267,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 10 décembre 1971 831 mots ,Le Sénat a adopté le budget de 1972 après l'avoir sérieusement modifié,"Content protected by copyright, removed from the public repo",1971,831,alain guichard,70
271,92268,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 10 juin 1972 763 mots ,Le Sénat adopte le projet d'aide aux commerçants âgés,"Content protected by copyright, removed from the public repo",1972,763,alain guichard,70
272,92269,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 6 novembre 1971 507 mots ,Le Sénat repousse le projet de loi instituant un système unitaire d'assurance en faveur des travailleurs agricoles,"Content protected by copyright, removed from the public repo",1971,507,alain guichard,70
295,92292,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 16 mars 1979 376 mots ,Au-delà des jeux de procédure le Sénat veut affirmer ses droits,"Content protected by copyright, removed from the public repo",1979,376,alain guichard,70
297,92294,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 14 décembre 1976 1304 mots ,Solennelle mise en garde du président de la commission des finances,"Content protected by copyright, removed from the public repo",1976,1304,alain guichard,70
298,92295,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 18 décembre 1970 657 mots ,La réforme des libertés communales et le collectif budgétaire sont renvoyés devant des commissions paritaires,"Content protected by copyright, removed from the public repo",1970,657,alain guichard,70
