Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
372,92370,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 1 décembre 1982 696 mots ,"Le budget de la défense est repoussé par une majorité sénatoriale "" qui ne fait pas de quartier ""","Content protected by copyright, removed from the public repo",1982,696,alain guichard,80
448,92446,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 25 octobre 1982 364 mots ,La réponse des deux rapporteurs spéciaux,"Content protected by copyright, removed from the public repo",1982,364,alain guichard,80
453,92451,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 26 juillet 1982 395 mots ,"M. Alain Poher dénonce "" une situation qui menace gravement le caractère bicaméral des institutions ""","Content protected by copyright, removed from the public repo",1982,395,alain guichard,80
454,92452,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 7 juillet 1982 231 mots ,""" Le Monde en danger "" de Edouard Bonnehus","Content protected by copyright, removed from the public repo",1982,231,alain guichard,80
455,92453,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 15 novembre 1980 212 mots ,Vers la fin du Parlement ?,"Content protected by copyright, removed from the public repo",1980,212,alain guichard,80
536,92534,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 19 novembre 1981 595 mots ,Décentralisation : une comédie qui n'en finit pas,"Content protected by copyright, removed from the public repo",1981,595,alain guichard,80
537,92535,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 14 septembre 1982 529 mots ,- La question du travail et du salariat en vedette. - MM. Paul Gourdot et Georges Marcou réélus respectivement grands maîtres du Grand-Orient et de la Grande Loge.,"Content protected by copyright, removed from the public repo",1982,529,alain guichard,80
604,92603,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 8 mai 1981 733 mots ,Vichy et les juifs,"Content protected by copyright, removed from the public repo",1981,733,alain guichard,80
605,92604,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 12 janvier 1982 413 mots ,Éclatement de la Gauche démocratique ?,"Content protected by copyright, removed from the public repo",1982,413,alain guichard,80
627,92626,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 4 avril 1980 572 mots ,Le Sénat limite les pouvoirs de l'exécutif,"Content protected by copyright, removed from the public repo",1980,572,alain guichard,80
628,92627,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 2 avril 1981 823 mots ,Le vote et la sensibilité juive,"Content protected by copyright, removed from the public repo",1981,823,alain guichard,80
629,92628,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 13 septembre 1980 1120 mots ,ALLIER : les deux sortants centristes sont sérieusement menacés par la gauche,"Content protected by copyright, removed from the public repo",1980,1120,alain guichard,80
630,92629,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 5 octobre 1981 508 mots ,"M. HERVE : ""Je souhaite que toutes les régions créent leur agence de l'énergie""","Content protected by copyright, removed from the public repo",1981,508,alain guichard,80
631,92630,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 18 décembre 1980 930 mots ,QUESTIONS DIVERSES AU SENAT,"Content protected by copyright, removed from the public repo",1980,930,alain guichard,80
699,92698,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 14 novembre 1981 492 mots ,Les sénateurs obtiennent de M. Defferre qu'il renonce à un statut particulier pour la Ville de Paris,"Content protected by copyright, removed from the public repo",1981,492,alain guichard,80
700,92699,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 13 août 1981 1013 mots ,"""Les armes de la franc-maçonnerie sont celles de l'esprit et du coeur"" nous déclare le grand maître, M. Roger Leray","Content protected by copyright, removed from the public repo",1981,1013,alain guichard,80
731,92730,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 21 novembre 1981 424 mots ,"Décentralisation : M. Defferre a tenu ses promesses pour Paris, qui bénéficiera du droit commun","Content protected by copyright, removed from the public repo",1981,424,alain guichard,80
738,92737,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 3 septembre 1980 823 mots ,""" VINGT-DEUX ANS DE PRÉSIDENCE "" de Gaston Monnerville L'histoire mouvementée d'une Assemblée qui n'aime pas le mouvement","Content protected by copyright, removed from the public repo",1980,823,alain guichard,80
4576,15391,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 23 février 1980 729 mots ,"Le parti communiste et le CERES rejettent l'hypothèse d'un gouvernement socialiste homogène ""","Content protected by copyright, removed from the public repo",1980,729,raymond barrillon,80
4577,15392,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 29 février 1980 354 mots ,LA PÊCHE AUX VOIX,"Content protected by copyright, removed from the public repo",1980,354,raymond barrillon,80
4578,15393,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 11 mars 1980 544 mots ,Le recul électoral de la gauche se confirme,"Content protected by copyright, removed from the public repo",1980,544,raymond barrillon,80
4579,15394,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 18 avril 1980 537 mots ,III. - 1980 a mal commencé pour le P.C.F.,"Content protected by copyright, removed from the public repo",1980,537,raymond barrillon,80
4580,15395,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 19 avril 1980 1069 mots ,IV. - Des reports de voix plus défavorables au P.C.F. qu'au P.S.,"Content protected by copyright, removed from the public repo",1980,1069,raymond barrillon,80
4581,15396,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  jeudi 26 juin 1980 329 mots ,M. François Mitterrand interpelle sans ménagement M. Giscard d'Estaing avant la conférence de presse de l'Élysée Les deux anesthésies,"Content protected by copyright, removed from the public repo",1980,329,raymond barrillon,80
4582,15397,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 19 juillet 1980 761 mots ,Le P.C.F. recule un peu plus que le P.S. mais se redresse par rapport à la période mai 1979 - mars 1980,"Content protected by copyright, removed from the public repo",1980,761,raymond barrillon,80
4583,15398,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 5 septembre 1980 250 mots ,POUAH !,"Content protected by copyright, removed from the public repo",1980,250,raymond barrillon,80
4584,15399,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 13 septembre 1980 422 mots ,""" Et l'on s'en fout !... ""","Content protected by copyright, removed from the public repo",1980,422,raymond barrillon,80
4585,15400,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 20 septembre 1980 214 mots ,"Connaissance et "" objectivité ""","Content protected by copyright, removed from the public repo",1980,214,raymond barrillon,80
4586,15401,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 30 septembre 1980 656 mots ,La tactique du P.C.F. n'empêche pas le PS de progresser sensiblement,"Content protected by copyright, removed from the public repo",1980,656,raymond barrillon,80
4587,15402,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 21 novembre 1980 491 mots ,Résurgences,"Content protected by copyright, removed from the public repo",1980,491,raymond barrillon,80
4588,15403,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 2 décembre 1980 572 mots ,L'U.D.F. a fait les frais du double succès P.S. et R.P.R. aux élections partielles Un avertissement au pouvoir,"Content protected by copyright, removed from the public repo",1980,572,raymond barrillon,80
4589,15404,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 20 janvier 1981 390 mots ,M. Tailleur conserve au R.P.R. la 4e circonscription législative de l'Eure,"Content protected by copyright, removed from the public repo",1981,390,raymond barrillon,80
4590,15405,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 27 janvier 1981 489 mots ,M. François Mitterrand insistera notamment sur les périls que court la démocratie République et monarchies,"Content protected by copyright, removed from the public repo",1981,489,raymond barrillon,80
4591,15406,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 26 mars 1981 349 mots ,""" Le couple se hait ""","Content protected by copyright, removed from the public repo",1981,349,raymond barrillon,80
4592,15407,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 17 avril 1981 214 mots ,La campagne de M. Giscard d'Estaing Exorbitante prétention,"Content protected by copyright, removed from the public repo",1981,214,raymond barrillon,80
4593,15408,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 28 avril 1981 862 mots ,Bouleversements,"Content protected by copyright, removed from the public repo",1981,862,raymond barrillon,80
4594,15409,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 2 mai 1981 154 mots ,"Les prises de position BILLET D'un "" effet "" à l'autre ?","Content protected by copyright, removed from the public repo",1981,154,raymond barrillon,80
4595,15410,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 7 mai 1981 665 mots ,L'alternance est-elle permise ?,"Content protected by copyright, removed from the public repo",1981,665,raymond barrillon,80
4596,15411,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 9 mai 1981 431 mots ,Dégradation,"Content protected by copyright, removed from the public repo",1981,431,raymond barrillon,80
4597,15412,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 12 mai 1981 357 mots ,Pour que la joie demeure,"Content protected by copyright, removed from the public repo",1981,357,raymond barrillon,80
4598,15413,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 12 mai 1981 2224 mots ,Une riche carrière ministérielle sous la IVe République,"Content protected by copyright, removed from the public repo",1981,2224,raymond barrillon,80
4599,15414,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 14 mai 1981 236 mots ,BILLET Que fait donc V.G.E. ?,"Content protected by copyright, removed from the public repo",1981,236,raymond barrillon,80
4600,15415,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 22 mai 1981 286 mots ,BILLET ODIEUX PROCÈS,"Content protected by copyright, removed from the public repo",1981,286,raymond barrillon,80
4601,15416,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 16 juin 1981 853 mots ,"- Le net recul du P.C., menacé de perdre la moitié de ses députés, se confirme - L'U.N.M., qui régresse, lance un pressant appel aux abstentionnistes - 156 sièges sur 491 sont pourvus au premier tour Spectaculaires confirmations","Content protected by copyright, removed from the public repo",1981,853,raymond barrillon,80
4602,15417,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 23 juin 1981 1013 mots ,- De nombreuses personnalités de l'U.N.M. sont battues et l'opposition s'interroge sur son rôle - 205 nouveaux élus entrent au Palais-Bourbon,"Content protected by copyright, removed from the public repo",1981,1013,raymond barrillon,80
4603,15418,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 25 juin 1981 647 mots ,"Après l'entrée de quatre ministres communistes au gouvernement - "" L'espérance de notre peuple est immense et notre responsabilité historique "", déclare M. Mitterrand - M. Dreyfus vient renforcer le courant "" réformiste "" - La baisse du franc s'est poursuivie","Content protected by copyright, removed from the public repo",1981,647,raymond barrillon,80
4604,15419,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 10 juillet 1981 497 mots ,"De la "" nouvelle société "" à la "" nouvelle citoyenneté ""","Content protected by copyright, removed from the public repo",1981,497,raymond barrillon,80
4605,15420,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 10 septembre 1981 193 mots ,"Enfin conséquents, mais...","Content protected by copyright, removed from the public repo",1981,193,raymond barrillon,80
4606,15421,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 25 septembre 1981 577 mots ,Enfin !,"Content protected by copyright, removed from the public repo",1981,577,raymond barrillon,80
4607,15422,raymond barrillon, Le Monde   ,RAYMOND BARRILLON et LAURENT ZECCHINI.,  mercredi 13 janvier 1982 2263 mots ,""" Je pose comme postulat l'indépendance du P.C.F. par rapport à la politique étrangère soviétique ""","Content protected by copyright, removed from the public repo",1982,2263,raymond barrillon; laurent zecchini,80
4608,15423,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 19 janvier 1982 247 mots ,FRAGILITÉ,"Content protected by copyright, removed from the public repo",1982,247,raymond barrillon,80
4609,15424,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 12 mars 1982 406 mots ,Une passe difficile,"Content protected by copyright, removed from the public repo",1982,406,raymond barrillon,80
4610,15425,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 16 mars 1982 582 mots ,"- Le R.P.R. et l'U.D.F. recueillent 49,92 7% et la majorité 49,59 % des suffrages exprimés - Le parti communiste ne se redresse pas (15,87 %)","Content protected by copyright, removed from the public repo",1982,582,raymond barrillon,80
4611,15426,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 23 mars 1982 636 mots ,"Les séquelles électorales de la "" grande brouille "" ?","Content protected by copyright, removed from the public repo",1982,636,raymond barrillon,80
4612,15427,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 9 juillet 1982 484 mots ,Le nouveau statut de Paris prévoit vingt municipalités au sein de la commune La pagaille,"Content protected by copyright, removed from the public repo",1982,484,raymond barrillon,80
4613,15428,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 17 juillet 1982 255 mots ,"Un nouveau "" droit de majesté "" ?","Content protected by copyright, removed from the public repo",1982,255,raymond barrillon,80
4614,15429,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 3 août 1982 308 mots ,Le déséquilibre entre le parti socialiste et le parti communiste continue de croître,"Content protected by copyright, removed from the public repo",1982,308,raymond barrillon,80
4615,15430,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 3 septembre 1982 321 mots ,"Supplique aux "" neuf ""","Content protected by copyright, removed from the public repo",1982,321,raymond barrillon,80
4616,15431,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mercredi 27 octobre 1982 372 mots ,Une rude affaire,"Content protected by copyright, removed from the public repo",1982,372,raymond barrillon,80
4617,217,andre passeron, Le Monde   ,PATRICK JARREAU.ANDRÉ PASSERON.,  mercredi 10 décembre 1980 1532 mots ,"Entretien avec... Mme Huguette Bouchardeau "" Giscard peut être battu ""","Content protected by copyright, removed from the public repo",1980,1532,patrick jarreauandre passeron,80
4618,490,andre passeron, Le Monde   ,ANDRÉ PASSERON et PATRICK JARREAU,  samedi 14 juillet 1984 1133 mots ,Les précédents référendums,"Content protected by copyright, removed from the public repo",1984,1133,andre passeron; patrick jarreau,80
4619,646,andre passeron, Le Monde   ,PATRICK JARREAU et ANDRÉ PASSERON.,  vendredi 11 avril 1986 739 mots ,M. CHIRAC : fermeté mais prudence face à une courte majorité,"Content protected by copyright, removed from the public repo",1986,739,patrick jarreau; andre passeron,80
4620,654,andre passeron, Le Monde   ,PATRICK JARREAU et ANDRÉ PASSERON,  samedi 10 mai 1986 864 mots ,Le sommet de Tokyo ou la dyarchie à l'oeuvre,"Content protected by copyright, removed from the public repo",1986,864,patrick jarreau; andre passeron,80
4621,655,andre passeron, Le Monde   ,PATRICK JARREAU et ANDRÉ PASSERON,  lundi 12 mai 1986 1163 mots ,Matignon 50 jours après,"Content protected by copyright, removed from the public repo",1986,1163,patrick jarreau; andre passeron,80
4622,659,andre passeron, Le Monde   ,PATRICK JARREAU et ANDRÉ PASSERON.,  jeudi 22 mai 1986 661 mots ,Amarrer l'UDF au navire chiraquien,"Content protected by copyright, removed from the public repo",1986,661,patrick jarreau; andre passeron,80
4623,687,andre passeron, Le Monde   ,PATRICK JARREAU et ANDRÉ PASSERON,  vendredi 28 novembre 1986 657 mots ,Le gouvernement cherche à désamorcer le mécontentement des étudiants et des lycéens,"Content protected by copyright, removed from the public repo",1986,657,patrick jarreau; andre passeron,80
4624,693,andre passeron, Le Monde   ,PATRICK JARREAU et ANDRÉ PASSERON.,  mercredi 10 décembre 1986 1409 mots ,Le récit d'une crise,"Content protected by copyright, removed from the public repo",1986,1409,patrick jarreau; andre passeron,80
4625,711,andre passeron, Le Monde   ,JARREAU PATRICK; PASSERON ANDRE,"  jeudi 22 janvier 1987 533 mots, p. 8 ",Le remaniement du gouvernement Chirac. De la difficulté de gérer les trop-pleins,"Content protected by copyright, removed from the public repo",1987,533,patrick jarreau; andre passeron,80
4626,753,andre passeron, Le Monde   ,JARREAU PATRICK; PASSERON ANDRE,"  samedi 23 mai 1987 1144 mots, p. 6 ",Les assises nationales du RPR M. Jacques Chirac cherche à remettre de l'ordre dans sa propre équipe,"Content protected by copyright, removed from the public repo",1987,1144,patrick jarreau; andre passeron,80
4627,847,andre passeron, Le Monde   ,JARREAU PATRICK; PASSERON ANDRE,"  jeudi 21 avril 1988 1578 mots, p. 1 ","Un entretien avec M. Chirac "" Nous pouvons construire ensemble une société plus ouverte et plus juste ""","Content protected by copyright, removed from the public repo",1988,1578,patrick jarreau; andre passeron,80
4628,858,andre passeron, Le Monde   ,PASSERON ANDRE; JARREAU PATRICK,"  mercredi 4 mai 1988 1120 mots, p. 10 ","La majorité et le second tour de l'élection présidentielle Au RPR, le couvercle est posé sur la marmite","Content protected by copyright, removed from the public repo",1988,1120,andre passeron; patrick jarreau,80
4629,863,andre passeron, Le Monde   ,PASSERON ANDRE; JARREAU PATRICK,"  jeudi 12 mai 1988 1086 mots, p. 12 ",La majorité parlementaire après la réélection de M. Mitterrand Le débat s'aiguise au RPR sur la conduite à tenir face au Front national,"Content protected by copyright, removed from the public repo",1988,1086,andre passeron; patrick jarreau,80
4630,981,andre passeron, Le Monde   ,JARREAU PATRICK; PASSERON ANDRE,"  mercredi 29 mars 1989 1809 mots, p. 1 ","Un entretien avec M. Laurent Fabius ""Ni eurobéat, ni europessimiste, je suis eurovolontaire""","Content protected by copyright, removed from the public repo",1989,1809,patrick jarreau; andre passeron,80
4635,39703,andre passeron, Le Monde   ,BREHIER THIERRY; PASSERON ANDRE,"  jeudi 9 avril 1987 700 mots, p. 11 ",Echangerait promesse contre clarification,"Content protected by copyright, removed from the public repo",1987,700,thierry brehier; andre passeron,80
4636,39740,andre passeron, Le Monde   ,BREHIER THIERRY; CARTON DANIEL; PASSERON ANDRE,"  jeudi 4 juin 1987 1412 mots, p. 6 ",La majorité divisée par les élections présidentielles Les très riches heurts de la désunion,"Content protected by copyright, removed from the public repo",1987,1412,thierry brehier; daniel carton; andre passeron,80
4637,39910,andre passeron, Le Monde   ,PASSERON ANDRE; BREHIER THIERRY; CARTON DANIEL,"  jeudi 28 avril 1988 1380 mots, p. 10 ",De l'hôtel Matignon au domicile de M. Giscard d'Estaing La journée de mobilisation du candidat Chirac,"Content protected by copyright, removed from the public repo",1988,1380,andre passeron; thierry brehier; daniel carton,80
4638,39974,andre passeron, Le Monde   ,BREHIER THIERRY; PASSERON ANDRE,"  samedi 11 mars 1989 471 mots, p. 12 ",L'indispensable concertation,"Content protected by copyright, removed from the public repo",1989,471,thierry brehier; andre passeron,80
4639,41282,andre passeron, Le Monde   ,CARTON DANIEL; PASSERON ANDRE,"  vendredi 11 novembre 1988 354 mots, p. 9 ",Le sommet RPR-UDF Les centristes mis en demeure de choisir,"Content protected by copyright, removed from the public repo",1988,354,daniel carton; andre passeron,80
4640,41299,andre passeron, Le Monde   ,CARTON DANIEL; PASSERON ANDRE,"  mardi 10 janvier 1989 626 mots, p. 8 ",Les deux stratégies,"Content protected by copyright, removed from the public repo",1989,626,daniel carton; andre passeron,80
4641,41341,andre passeron, Le Monde   ,CARTON DANIEL; PASSERON ANDRE,"  samedi 13 mai 1989 790 mots, p. 7 ",La liste d'union de l'opposition fait toute leur place aux appareils des partis,"Content protected by copyright, removed from the public repo",1989,790,daniel carton; andre passeron,80
4642,41352,andre passeron, Le Monde   ,CARTON DANIEL; PASSERON ANDRE,"  vendredi 9 juin 1989 530 mots, p. 10 ",La marche cahoteuse des rénovateurs,"Content protected by copyright, removed from the public repo",1989,530,daniel carton; andre passeron,80
4643,41356,andre passeron, Le Monde   ,CARTON DANIEL; PASSERON ANDRE,"  mercredi 21 juin 1989 961 mots, p. 7 ","Les retrouvailles des "" unionistes "" et des "" rénovateurs ""","Content protected by copyright, removed from the public repo",1989,961,daniel carton; andre passeron,80
4644,41361,andre passeron, Le Monde   ,CARTON DANIEL; PASSERON ANDRE,"  jeudi 29 juin 1989 660 mots, p. 8 ",Le débat au sein de la droite Tous les partis de l'opposition sur le pont de la rénovation,"Content protected by copyright, removed from the public repo",1989,660,daniel carton; andre passeron,80
4645,41370,andre passeron, Le Monde   ,CARTON DANIEL; PASSERON ANDRE,"  mardi 12 septembre 1989 501 mots, p. 6 ",Les atouts du RPR,"Content protected by copyright, removed from the public repo",1989,501,daniel carton; andre passeron,80
4646,41373,andre passeron, Le Monde   ,CARTON DANIEL; PASSERON ANDRE,"  samedi 23 septembre 1989 936 mots, p. 10 ","L'automne des rénovateurs de l'opposition Les étincelles qui les ont entourés jusqu'aux élections européennes de juin se sont éteintes, et leur retour au bercail marque la victoire provisoire des états-majors","Content protected by copyright, removed from the public repo",1989,936,daniel carton; andre passeron,80
4653,47764,andre passeron, Le Monde   ,CHAUSSEBOURG ANNE; PASSERON ANDRE,"  mardi 26 avril 1988 497 mots, p. 2 ","Le recul de la droite, et la bonne tenue de la gauche la montée de l'extrême droite favorisent M. François Mitterrand","Content protected by copyright, removed from the public repo",1988,497,anne chaussebourg; andre passeron,80
4662,98607,andre passeron, Le Monde   ,KAJMAN MICHEL; PASSERON ANDRE,"  jeudi 15 décembre 1988 1374 mots, p. 1 ","Bicentenaire : un entretien avec M. Chirac ""Paris a vocation à être la capitale des droits de l'homme""","Content protected by copyright, removed from the public repo",1988,1374,michel kajman; andre passeron,80
4664,107390,andre passeron, Le Monde   ,JEAN-YVES LHOMEAU et ANDRÉ PASSERON.,  jeudi 20 mars 1986 1116 mots ,"M. Jacques Chirac accepte de former le gouvernement Les conditions de la cohabitation : - Accord sur le recours aux ordonnances - "" Harmonie indispensable "" sur la diplomatie et la défense - Pas de ministres ayant "" insulté "" M. Mitterrand","Content protected by copyright, removed from the public repo",1986,1116,jean yves lhomeau; andre passeron,80
4665,107646,andre passeron, Le Monde   ,LHOMEAU JEAN YVES; PASSERON ANDRE; NOIR MICHEL,"  vendredi 1 décembre 1989 1166 mots, p. 12 ","Un entretien avec M. Michel Noir "" Je ne crois pas aux désagréments électoraux pour ceux qui ont le courage de leurs idées ""","Content protected by copyright, removed from the public repo",1989,1166,jean yves lhomeau; andre passeron; noir michel,80
5346,142006,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 6 mars 1981 440 mots ,À FRANCE-INTER M. Chirac : on peut rendre la confiance au pays fût-ce au prix de la défaite du président de la République,"Content protected by copyright, removed from the public repo",1981,440,andre passeron,80
5347,142007,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 10 avril 1981 275 mots ,La campagne de M. Chirac TOULOUSE : les électeurs de sensibilité socialiste sont invités à ne pas s'enfermer dans une stratégie dépassée,"Content protected by copyright, removed from the public repo",1981,275,andre passeron,80
5348,142008,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 2 mars 1983 315 mots ,Deux comportements,"Content protected by copyright, removed from the public repo",1983,315,andre passeron,80
