Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
202,92199,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 26 novembre 1959 1664 mots ,Le débat sur la levée de l'immunité de M. Mitterrand,"Content protected by copyright, removed from the public repo",1959,1664,alain guichard,50
203,92200,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 2 juillet 1959 606 mots ,Le Sénat a livré sa dernière bataille sur l'affaire du règlement,"Content protected by copyright, removed from the public repo",1959,606,alain guichard,50
204,92201,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 19 juin 1959 415 mots ,Le Sénat a voté le plan d'équipement sanitaire et social,"Content protected by copyright, removed from the public repo",1959,415,alain guichard,50
208,92205,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 18 juillet 1952 700 mots ,L'industrie cornière en difficulté se tourne vers les douanes et le lise,"Content protected by copyright, removed from the public repo",1952,700,alain guichard,50
276,92273,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 21 novembre 1959 371 mots ,La réforme fiscale fait l'objet de nombreux amendements,"Content protected by copyright, removed from the public repo",1959,371,alain guichard,50
277,92274,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 9 décembre 1959 935 mots ,M. Soustelle : l'explosion de la bombe est une nécessité,"Content protected by copyright, removed from the public repo",1959,935,alain guichard,50
278,92275,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 20 avril 1959 432 mots ,L'ACCUEIL FAIT AU GENERAL DE GAULLE CONFIRME L'ÉTENDUE DE SA POPULARITÉ,"Content protected by copyright, removed from the public repo",1959,432,alain guichard,50
299,92296,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 28 août 1952 584 mots ,TOUS LES RAPPORTS SUR LA CHERTÉ de la distribution en France aboutissent aux mêmes conclusions : - Rétablir la concurrence; - Réformer les méthodes fiscales.,"Content protected by copyright, removed from the public repo",1952,584,alain guichard,50
300,92297,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 22 juin 1953 457 mots ,Le morcellement du marché européen et l'esprit de routine s'opposent à l'amélioration des circuits commerciaux,"Content protected by copyright, removed from the public repo",1953,457,alain guichard,50
338,92336,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 15 avril 1958 436 mots ,"Les poujadistes pourraient être appelés à soutenir une "" nouvelle majorité ""","Content protected by copyright, removed from the public repo",1958,436,alain guichard,50
339,92337,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 27 mars 1958 1135 mots ,M. Pflimlin : aucune récession ne résultera à court terme du budget d'investissements,"Content protected by copyright, removed from the public repo",1958,1135,alain guichard,50
361,92359,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 28 novembre 1959 465 mots ,Les sénateurs ont adopté le projet de promotion sociale en Algérie,"Content protected by copyright, removed from the public repo",1959,465,alain guichard,50
362,92360,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 14 décembre 1959 985 mots ,Une prime de 20 000 francs par mètre carré libéré sera versée aux entreprises quittant la région parisienne annonce M. Sudreau,"Content protected by copyright, removed from the public repo",1959,985,alain guichard,50
403,92401,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 30 avril 1959 458 mots ,M. GASTON MONNERVILLE est réélu président du Sénat,"Content protected by copyright, removed from the public repo",1959,458,alain guichard,50
423,92421,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 20 janvier 1958 931 mots ,Le conseil de la République adopte la loi-cadre et la loi électorale,"Content protected by copyright, removed from the public repo",1958,931,alain guichard,50
424,92422,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 20 mars 1958 341 mots ,Les sénateurs entendent punir de prison certains stationnements illicites,"Content protected by copyright, removed from the public repo",1958,341,alain guichard,50
463,92461,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 15 décembre 1959 1069 mots ,LE SÉNAT A VOTÉ L'ENSEMBLE DU BUDGET 1960,"Content protected by copyright, removed from the public repo",1959,1069,alain guichard,50
464,92462,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 23 novembre 1959 245 mots ,LES SÉNATEURS VOTERONT MARDI SUR L'ENSEMBLE DE LA RÉFORME FISCALE,"Content protected by copyright, removed from the public repo",1959,245,alain guichard,50
465,92463,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 4 décembre 1959 438 mots ,"M. Guillaumat annonce une loi-programme relative aux équipements militaires et à la "" force de frappe ""","Content protected by copyright, removed from the public repo",1959,438,alain guichard,50
466,92464,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 11 décembre 1959 1010 mots ,Le Sénat a repoussé le budget des anciens combattants,"Content protected by copyright, removed from the public repo",1959,1010,alain guichard,50
467,92465,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 18 novembre 1958 685 mots ,LA VÉHÉMENCE DE M. POUJADE contraste avec la douceur angevine,"Content protected by copyright, removed from the public repo",1958,685,alain guichard,50
468,92466,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 25 décembre 1959 348 mots ,Le budget de 1960 est définitivement adopté,"Content protected by copyright, removed from the public repo",1959,348,alain guichard,50
469,92467,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 27 juin 1959 2554 mots ,LE SENAT A APPROUVÉ LA POLITIQUE ALGÉRIENNE PAR 155 CONTRE 67,"Content protected by copyright, removed from the public repo",1959,2554,alain guichard,50
486,92484,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 11 décembre 1952 832 mots ,"II.- LE DÉVELOPPEMENT DE LA CONCURRENCE OBLIGERAIT LE "" PETIT COMMERCE "" à s'organiser","Content protected by copyright, removed from the public repo",1952,832,alain guichard,50
503,92501,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 15 novembre 1958 505 mots ,M. de Benouville et le candidat de M. Dorgères veulent abattre M. P.-H. Teitgen à Fougères,"Content protected by copyright, removed from the public repo",1958,505,alain guichard,50
504,92502,alain guichard, Le Monde   ,ALAIN GUICHARD,  mercredi 8 juillet 1959 205 mots ,"LE VOTE DE LA LOI SUR L'ÉQUIPEMENT AGRICOLE, sera bien malaisé au Sénat","Content protected by copyright, removed from the public repo",1959,205,alain guichard,50
505,92503,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 7 novembre 1959 436 mots ,LE SÉNAT A VOTÉ la réforme des régimes matrimoniaux,"Content protected by copyright, removed from the public repo",1959,436,alain guichard,50
506,92504,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 29 octobre 1959 1981 mots ,"M. Debré évoque au Sénat ""les quatre batailles qu'il faut gagner en Algérie""","Content protected by copyright, removed from the public repo",1959,1981,alain guichard,50
524,92522,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 10 juillet 1959 496 mots ,Le Sénat repousse la loi-programme d'équipement agricole,"Content protected by copyright, removed from the public repo",1959,496,alain guichard,50
540,92539,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 17 janvier 1958 1105 mots ,M. Robert Lacoste : le F.L.N. a décidé de remettre sur pied son appareil de combat,"Content protected by copyright, removed from the public repo",1958,1105,alain guichard,50
580,92579,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 30 mars 1959 509 mots ,LA REPRÉSENTATION DES VILLES IMPORTANTES EST ACCRUE,"Content protected by copyright, removed from the public repo",1959,509,alain guichard,50
581,92580,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 7 juin 1958 344 mots ,LES ÉLECTIONS SÉNATORIALES DE DIMANCHE PROCHAIN ne donneront qu'un écho allai des vibrations de l'opinion,"Content protected by copyright, removed from the public repo",1958,344,alain guichard,50
582,92581,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 28 mars 1958 625 mots ,LE CONSEIL DE LA RÉPUBLIQUE A VOTE l'ensemble des crédits d'investissements,"Content protected by copyright, removed from the public repo",1958,625,alain guichard,50
602,92601,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 17 décembre 1959 391 mots ,M. Sudreau : les entreprises qui s'installeront dans certaines régions pourraient être exonérées de l'impôt sur les salaires,"Content protected by copyright, removed from the public repo",1959,391,alain guichard,50
607,92606,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 13 décembre 1952 832 mots ,"IV. - LE "" FETICISME "" DES SITUATIONS ACQUISES ou le mal du commerce","Content protected by copyright, removed from the public repo",1952,832,alain guichard,50
608,92607,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 19 juin 1952 561 mots ,"Quatre nations, dont la France tentent une expérience unique de collaboration scientifique et technique","Content protected by copyright, removed from the public repo",1952,561,alain guichard,50
609,92608,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 16 juillet 1952 514 mots ,Une industrie en plein essor : la sidérurgie lorraine,"Content protected by copyright, removed from the public repo",1952,514,alain guichard,50
610,92609,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 18 janvier 1958 553 mots ,Les sénateurs approuvent le principe du collège électoral unique,"Content protected by copyright, removed from the public repo",1958,553,alain guichard,50
611,92610,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 17 avril 1958 393 mots ,"Les sénateurs ont surtout réagi contre la "" pression américaine ""","Content protected by copyright, removed from the public repo",1958,393,alain guichard,50
659,92658,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 19 août 1952 885 mots ,L'absence d'un programme nouveau d'investissements handicaperait fortement nos charbonnages du nord,"Content protected by copyright, removed from the public repo",1952,885,alain guichard,50
660,92659,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 12 juin 1952 642 mots ,Peut-on espérer une baisse sérieuse sur les prix des chaussures ?,"Content protected by copyright, removed from the public repo",1952,642,alain guichard,50
661,92660,alain guichard, Le Monde   ,ALAIN GUICHARD,  mercredi 10 décembre 1952 1096 mots ,1. - NOTRE SYSTÈME COMMERCIAL NE STIMULE PAS L'ÉCONOMIE ET SON COUT EST EXCESSIF POUR LES SERVICES QUI REND,"Content protected by copyright, removed from the public repo",1952,1096,alain guichard,50
662,92661,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 18 avril 1959 544 mots ,""" Nous sommes dans une période où la paix et la liberté vont être assurées "", déclare le général de Gaulle à Montluçon","Content protected by copyright, removed from the public repo",1959,544,alain guichard,50
663,92662,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 18 juin 1959 644 mots ,Nous agirons et nous rendrons publique notre action déclare M. Michel Debré au Sénat,"Content protected by copyright, removed from the public repo",1959,644,alain guichard,50
664,92663,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 10 décembre 1959 1132 mots ,LE SENAT ADOPTE LES CRÉDITS des affaires étrangères et culturelles,"Content protected by copyright, removed from the public repo",1959,1132,alain guichard,50
665,92664,alain guichard, Le Monde   ,Alain Guichard,  jeudi 19 novembre 1959 858 mots ,La majorité des sénateurs juge insuffisante la politique européenne du gouvernement,"Content protected by copyright, removed from the public repo",1959,858,alain guichard,50
666,92665,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 14 novembre 1959 747 mots ,Le Sénat critique très vivement la politique agricole du gouvernement,"Content protected by copyright, removed from the public repo",1959,747,alain guichard,50
667,92666,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 23 décembre 1959 588 mots ,Le Sénat repousse en seconde lecture le budget de 1960,"Content protected by copyright, removed from the public repo",1959,588,alain guichard,50
703,92702,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 12 décembre 1959 181 mots ,Deux voix de majorité pour les crédits de fonctionnement,"Content protected by copyright, removed from the public repo",1959,181,alain guichard,50
704,92703,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 19 décembre 1959 174 mots ,LE SÉNAT MODIFIE DE NOUVEAU LE PROJET DE RÉFORME FISCALE,"Content protected by copyright, removed from the public repo",1959,174,alain guichard,50
705,92704,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 21 avril 1959 910 mots ,""" J'ai vu une population plus unie sur la France qu'elle ne l'a jamais été "" déclare le général de Gaulle à Dijon","Content protected by copyright, removed from the public repo",1959,910,alain guichard,50
706,92705,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 29 mai 1959 250 mots ,"L'annulation des "" communications "" du gouvernement accroît la tension au Sénat","Content protected by copyright, removed from the public repo",1959,250,alain guichard,50
707,92706,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 25 avril 1959 289 mots ,267 SÉNATEURS SERONT ÉLUS DIMANCHE DANS LA MÉTROPOLE ET OUTRE-MER,"Content protected by copyright, removed from the public repo",1959,289,alain guichard,50
714,92713,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 25 décembre 1957 1068 mots ,LES SÉNATEURS ONT ADOPTÉ LA LOI DE FINANCES à l'issue d'un débat difficile,"Content protected by copyright, removed from the public repo",1957,1068,alain guichard,50
766,92765,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 17 novembre 1958 288 mots ,M. DORGÈRES EST AUX PRISES avec deux anciens résistants,"Content protected by copyright, removed from the public repo",1958,288,alain guichard,50
820,11040,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mardi 3 janvier 1950 1223 mots ,LE PARLEMENT A VOTÉ UN DOUZIÈME PROVISOIRE,"Content protected by copyright, removed from the public repo",1950,1223,andre ballet,50
821,11041,andre ballet, Le Monde   ,André BALLET.,  mercredi 4 janvier 1950 1590 mots ,L'Assemblée vote trois fois la confiance,"Content protected by copyright, removed from the public repo",1950,1590,andre ballet,50
822,11042,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 5 janvier 1950 1279 mots ,L'ASSEMBLÉE NATIONALE ÉCARTE LE PRINCIPE de l'extension automatique des conventions collectives,"Content protected by copyright, removed from the public repo",1950,1279,andre ballet,50
823,11043,andre ballet, Le Monde   ,André BALLET.,  jeudi 12 janvier 1950 596 mots ,M. ÉDOUARD HERRIOT CONSERVE la présidence de l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1950,596,andre ballet,50
824,11044,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 14 janvier 1950 475 mots ,L'EFFECTIF DES GROUPES de l'Assemblée nationale a subi peu de modifications,"Content protected by copyright, removed from the public repo",1950,475,andre ballet,50
825,11045,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 19 janvier 1950 3741 mots ,"UNE COMMISSION DE L'ASSEMBLÉE NATIONALE ENQUÊTERA SUR "" L'AFFAIRE DES GÉNÉRAUX ""","Content protected by copyright, removed from the public repo",1950,3741,andre ballet,50
826,11046,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 30 janvier 1950 2426 mots ,A L'ASSEMBLÉE NATIONALE LE DÉBAT SUR L'INDOCHINE a été marqué par des incidents d'une violence inouïe,"Content protected by copyright, removed from the public repo",1950,2426,andre ballet,50
827,11047,andre ballet, Le Monde   ,André Ballet.,  jeudi 2 février 1950 533 mots ,""" L'INCIDENT TECHNIQUE "" du quatrième vote de confiance","Content protected by copyright, removed from the public repo",1950,533,andre ballet,50
828,11048,andre ballet, Le Monde   ,André Ballet,  jeudi 9 mars 1950 252 mots ,""" La volonté de fermeté dans la justice mérite par elle-même la confiance "" DÉCLARE M. GEORGES BIDAULT","Content protected by copyright, removed from the public repo",1950,252,andre ballet,50
829,11049,andre ballet, Le Monde   ,André BALLET,  jeudi 9 mars 1950 273 mots ,LA CONFIANCE EST VOTÉE par 393 voix contre 186,"Content protected by copyright, removed from the public repo",1950,273,andre ballet,50
830,11050,andre ballet, Le Monde   ,André Ballet.,  jeudi 16 mars 1950 750 mots ,L'EXAMEN DE L'ACCORD SUR L'AIDE MILITAIRE AMÉRICAINE a commencé dans le calme,"Content protected by copyright, removed from the public repo",1950,750,andre ballet,50
831,11051,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 23 mars 1950 588 mots ,Trois interpellations de l'extrême gauche sont renvoyées à la suite,"Content protected by copyright, removed from the public repo",1950,588,andre ballet,50
832,11052,andre ballet, Le Monde   ,André BALLET.,  samedi 1 avril 1950 1410 mots ,LA MORT DE M. LÉON BLUM,"Content protected by copyright, removed from the public repo",1950,1410,andre ballet,50
833,11053,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 6 mai 1950 2053 mots ,L'ASSEMBLÉE CONSTATE QUE MM. QUEUILLE ET RAMADIER ont été guidés par des considérations d'intérêt national,"Content protected by copyright, removed from the public repo",1950,2053,andre ballet,50
834,11054,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 12 mai 1950 365 mots ,Le renouvellement du matériel des cinq divisions d'intervention,"Content protected by copyright, removed from the public repo",1950,365,andre ballet,50
835,11055,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 13 mai 1950 1326 mots ,"L'Assemblée nationale, par 410 voix contre 180, A VOTÉ 420 MILLIARDS DE CRÉDITS MILITAIRES","Content protected by copyright, removed from the public repo",1950,1326,andre ballet,50
836,11056,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 27 mai 1950 509 mots ,L'ASSEMBLÉE NATIONALE a voté le budget de l'agriculture,"Content protected by copyright, removed from the public repo",1950,509,andre ballet,50
837,11057,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 2 juin 1950 604 mots ,L'EXAMEN DU BUDGET DU MINISTÈRE DE L'INTÉRIEUR,"Content protected by copyright, removed from the public repo",1950,604,andre ballet,50
838,11058,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 5 juin 1950 1193 mots ,"M. P.-H. Teitgen et de nombreux orateurs ÉVOQUENT "" LA BATAILLE "" DE LA TÉLÉVISION","Content protected by copyright, removed from the public repo",1950,1193,andre ballet,50
839,11059,andre ballet, Le Monde   ,André Ballet.,  jeudi 22 juin 1950 327 mots ,LA TUNISIE ET LE FEZZAN,"Content protected by copyright, removed from the public repo",1950,327,andre ballet,50
840,11060,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 6 juillet 1950 1091 mots ,LE GOUVERNEMENT QUEUILLE EST RENVERSÉ,"Content protected by copyright, removed from the public repo",1950,1091,andre ballet,50
841,11061,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 15 juillet 1950 1300 mots ,Le gouvernement l'emporte par 329 voix contre 224,"Content protected by copyright, removed from the public repo",1950,1300,andre ballet,50
842,11062,andre ballet, Le Monde   ,André BALLET.,  lundi 24 juillet 1950 625 mots ,""" Les circonstances exigeront un effort considérable, rapide et accru "" DÉCLARE M. JULES MOCH","Content protected by copyright, removed from the public repo",1950,625,andre ballet,50
843,11063,andre ballet, Le Monde   ,André Ballet.,  mercredi 26 juillet 1950 794 mots ,L'ASSEMBLÉE ACCEPTE DE DEMANDER 3 MILLIARDS à la surtaxe progressive pour les victimes de guerre,"Content protected by copyright, removed from the public repo",1950,794,andre ballet,50
844,11064,andre ballet, Le Monde   ,André Ballet.,  jeudi 27 juillet 1950 930 mots ,"""Nous sommes déterminés à rechercher une forme d'association entre l'Autorité commune et le Royaume-Uni"" DÉCLARE M. ROBERT SCHUMAN","Content protected by copyright, removed from the public repo",1950,930,andre ballet,50
845,11065,andre ballet, Le Monde   ,André Ballet.,  lundi 31 juillet 1950 1837 mots ,M. Jules Moch a défini la politique militaire de la France,"Content protected by copyright, removed from the public repo",1950,1837,andre ballet,50
846,11066,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mercredi 2 août 1950 416 mots ,L'Assemblée nationale vote le budget des prestations familiales agricoles,"Content protected by copyright, removed from the public repo",1950,416,andre ballet,50
847,11067,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 3 août 1950 401 mots ,L'Assemblée nationale examine les dépenses civiles en seconde lecture,"Content protected by copyright, removed from the public repo",1950,401,andre ballet,50
848,11068,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 4 août 1950 1279 mots ,L'Assemblée nationale approuve la réévaluation de l'encaisse or DE LA BANQUE DE FRANCE,"Content protected by copyright, removed from the public repo",1950,1279,andre ballet,50
849,11069,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 5 août 1950 342 mots ,Certaines imperfections du cadre unique des professeurs de l'enseignement secondaire seront corrigées avant la rentrée scolaire,"Content protected by copyright, removed from the public repo",1950,342,andre ballet,50
850,11070,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mercredi 18 octobre 1950 597 mots ,M. RENÉ PLEVEN FERAIT JEUDI une déclaration sur l'Indochine,"Content protected by copyright, removed from the public repo",1950,597,andre ballet,50
851,11071,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 19 octobre 1950 375 mots ,Le problème du réarmement serait évoqué lors du débat sur les dix-huit mois Le M. R. P. obtient qu'une première discussion sur l'amnistie ait lieu mardi,"Content protected by copyright, removed from the public repo",1950,375,andre ballet,50
852,11072,andre ballet, Le Monde   ,"JACQUES FAUVET, ANDRÉ BALLET.",  jeudi 26 octobre 1950 1521 mots ,LE PLAN FRANÇAIS DEVANT L'ASSEMBLÉE NATIONALE,"Content protected by copyright, removed from the public repo",1950,1521,"jacques fauvet, andre ballet",50
853,11073,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 30 octobre 1950 1808 mots ,"Ce matin, à 1 h. 50, l'Assemblée a voté les dix-huit mois","Content protected by copyright, removed from the public repo",1950,1808,andre ballet,50
854,11074,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 18 novembre 1950 686 mots ,L'Assemblée vote les dispositions sur la grâce amnistiante,"Content protected by copyright, removed from the public repo",1950,686,andre ballet,50
855,11075,andre ballet, Le Monde   ,André BALLET.,  vendredi 24 novembre 1950 311 mots ,"M. MENDÈS-FRANCE : "" La négociation avec Ho Chi Minh est la seule solution possible. ""","Content protected by copyright, removed from the public repo",1950,311,andre ballet,50
856,11076,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 25 novembre 1950 503 mots ,LES EXPLICATIONS DE VOTE,"Content protected by copyright, removed from the public repo",1950,503,andre ballet,50
857,11077,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 27 novembre 1950 1779 mots ,LES COMMUNISTES DEMANDENT QUE M. MOCH SOIT TRADUIT EN HAUTE COUR,"Content protected by copyright, removed from the public repo",1950,1779,andre ballet,50
858,11078,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 30 novembre 1950 684 mots ,La motion communiste contre M. Moch n'obtient pas la majorité requise,"Content protected by copyright, removed from the public repo",1950,684,andre ballet,50
